,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
40,1639773135.449667,37.43,23.93,0.0,0.0,0.0,0.0,0.0,0.0,12.7441406,31.9335937,64.5
41,1639773135.756421,45.25,23.88,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,31.640625,64.0
42,1639773136.0356207,44.26,23.87,0.0,0.0,0.0,0.0,0.0,0.0,9.5703125,31.5429687,63.5
43,1639773136.3257504,45.38,23.84,0.0,0.0,0.0,0.0,0.0,0.0,9.5703125,30.9570312,62.75
44,1639773136.6390822,55.88,23.86,0.0,0.0,0.0,0.0,0.0,0.0,6.1523437,30.9570312,62.25
45,1639773136.9312878,51.59,23.8,0.0,0.0,0.0,0.0,0.0,0.0,5.4199218,31.1523437,61.5
46,1639773137.226569,53.19,23.86,0.0,0.0,0.0,0.0,0.0,0.0,4.4433593,31.3476562,60.75
47,1639773137.5539763,57.46,23.82,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,32.03125,60.0
48,1639773137.8323562,54.73,23.79,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,32.6171875,59.5
49,1639773138.1259956,55.8,23.87,0.0,0.0,0.0,0.0,0.0,0.0,2.734375,32.6171875,59.0
50,1639773138.4330251,57.64,23.92,0.0,0.0,0.0,0.0,0.0,0.0,2.2460937,31.7382812,58.25
51,1639773138.7287154,56.73,23.87,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,31.1523437,57.75
52,1639773139.0246017,57.6,23.83,0.0,0.0,0.0,0.0,0.0,0.0,2.734375,30.2734375,57.0
53,1639773139.3382504,58.13,23.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,29.7851562,56.25
54,1639773139.6384504,58.0,23.84,0.0,0.0,0.0,0.0,0.0,0.0,2.2460937,29.1992187,55.75
55,1639773139.9318712,58.66,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,28.7109375,55.0
56,1639773140.2264092,58.4,23.86,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,28.2226562,54.5
57,1639773140.5226681,58.49,23.83,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,27.8320312,53.75
58,1639773140.8331707,59.0,23.89,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,27.34375,53.25
59,1639773141.131009,58.74,23.82,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,27.1484375,52.5
60,1639773141.4267194,58.66,23.84,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,26.953125,52.0
61,1639773141.7233298,59.45,23.78,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,26.7578125,51.25
62,1639773142.0186105,58.49,23.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,26.7578125,50.5
63,1639773142.3281307,59.02,23.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,26.4648437,50.0
64,1639773142.624042,59.69,23.87,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,26.2695312,49.5
65,1639773142.9386933,58.78,23.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,25.78125,48.75
66,1639773143.229118,59.84,23.81,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,25.6835937,48.25
67,1639773143.5235212,59.75,23.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,25.0,47.5
68,1639773143.832763,59.54,23.82,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,25.0,46.75
69,1639773144.1274993,58.87,23.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,24.3164062,46.0
70,1639773144.4270196,59.45,23.78,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.9257812,45.5
71,1639773144.7345476,59.42,23.81,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.7304687,45.0
72,1639773145.030861,59.58,23.89,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,22.9492187,44.25
73,1639773145.3266342,59.78,23.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,22.3632812,43.75
74,1639773145.6362307,59.89,23.76,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,21.875,43.0
75,1639773145.9347017,59.65,23.83,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,22.9492187,42.5
76,1639773146.2292218,59.08,23.84,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.4375,42.0
77,1639773146.540926,59.77,23.82,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,24.5117187,41.25
78,1639773146.827398,59.69,23.82,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,24.5117187,40.75
79,1639773147.1386635,59.11,23.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,27.34375,40.0
80,1639773147.4340863,59.79,23.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,29.1992187,39.25
81,1639773147.7314122,59.92,23.83,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,47.5585937,38.75
82,1639773148.0403776,59.41,23.87,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,43.6523437,38.0
83,1639773148.3346078,59.72,23.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,41.1132812,37.5
84,1639773148.646234,59.79,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,38.8671875,36.75
85,1639773148.936869,60.91,23.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,37.109375,36.25
86,1639773149.2327106,60.36,23.82,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,35.8398437,35.5
87,1639773149.5443,62.85,23.75,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,34.4726562,35.0
88,1639773149.8415098,62.88,23.78,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,33.4960937,34.25
89,1639773150.1356852,63.41,23.78,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,32.2265625,33.75
90,1639773150.4306781,63.49,23.82,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,31.0546875,33.0
91,1639773150.7422166,62.77,23.87,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,29.8828125,32.25
92,1639773151.039632,63.5,23.85,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,28.6132812,31.75
93,1639773151.3354442,62.74,23.81,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,26.8554687,31.0
94,1639773151.6457012,63.74,23.81,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,25.390625,30.5
95,1639773151.9409428,63.25,23.75,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,25.2929687,30.0
96,1639773152.2525227,63.59,23.84,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,26.4648437,29.25
97,1639773152.543426,63.09,23.83,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,28.515625,28.75
98,1639773152.839238,64.04,23.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,29.0039062,28.0
99,1639773153.1515794,63.44,23.83,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,28.6132812,27.5
100,1639773153.4587672,63.48,23.79,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,27.9296875,26.75
101,1639773153.750569,142.15,23.89,0.0,0.0,0.0,0.0,0.0,0.0,3.4667968,27.734375,26.25
102,1639773154.051119,280.88,23.78,0.0,0.0,0.0,0.0,0.0,0.0,3.2226562,27.34375,26.75
103,1639773154.341262,277.04,23.76,0.0,0.0,0.0,0.0,0.0,0.0,3.2226562,27.0507812,27.5
104,1639773154.6515837,277.39,23.78,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,26.953125,28.25
105,1639773154.9466324,276.12,23.77,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,26.6601562,28.75
106,1639773155.2579415,275.64,23.71,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,26.4648437,29.5
107,1639773155.5520792,271.28,23.77,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,25.9765625,30.25
108,1639773155.8466227,272.92,23.78,0.0,0.0,0.0,0.0,0.0,0.0,3.2226562,24.9023437,30.75
109,1639773156.1566002,273.06,23.76,0.0,0.0,0.0,0.0,0.0,0.0,2.734375,21.2890625,31.5
110,1639773156.4500966,274.18,23.77,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,16.9921875,32.25
111,1639773156.7592614,273.15,23.75,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,20.4101562,32.75
112,1639773157.0527992,271.71,23.78,0.0,0.0,0.0,0.0,0.0,0.0,2.734375,22.1679687,33.5
113,1639773157.346375,271.83,23.72,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,21.1914062,34.0
114,1639773157.657228,269.28,23.75,0.0,0.0,0.0,0.0,0.0,0.0,2.734375,21.1914062,34.75
115,1639773157.9488688,269.45,23.83,0.0,0.0,0.0,0.0,0.0,0.0,2.734375,21.484375,35.25
116,1639773158.2692585,269.49,23.67,0.0,0.0,0.0,0.0,0.0,0.0,2.734375,21.875,35.75
117,1639773158.5544589,266.99,23.75,0.0,0.0,0.0,0.0,0.0,0.0,2.734375,23.046875,36.5
118,1639773158.8488617,263.11,23.75,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,28.125,37.0
119,1639773159.1556416,267.65,23.76,0.0,0.0,0.0,0.0,0.0,0.0,2.4902343,27.1484375,37.75
120,1639773159.4512393,257.31,23.68,0.0,0.0,0.0,0.0,0.0,0.0,2.2460937,26.5625,38.5
121,1639773159.7638588,161.54,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,25.9765625,39.0
122,1639773160.0616848,160.58,23.76,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,25.78125,39.75
123,1639773160.3562386,158.36,23.74,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,25.78125,40.25
124,1639773160.6659415,158.65,23.84,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,25.6835937,41.0
125,1639773160.9592724,159.3,23.71,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,24.9023437,41.5
126,1639773161.2667775,159.0,23.73,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,22.8515625,42.25
127,1639773161.5758858,159.49,23.78,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,23.4375,42.75
128,1639773161.882144,159.11,23.72,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,24.5117187,43.5
129,1639773162.1612954,158.43,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,24.1210937,44.0
130,1639773162.4700983,157.35,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,24.21875,44.5
131,1639773162.7639687,157.72,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,24.1210937,45.25
132,1639773163.0600185,156.72,23.79,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,24.1210937,45.75
133,1639773163.3575149,156.44,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,24.3164062,46.5
134,1639773163.6668713,156.66,23.68,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,23.4375,47.25
135,1639773163.9643898,156.3,23.76,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,23.046875,47.75
136,1639773164.2716718,156.9,23.74,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,22.65625,48.25
137,1639773164.5639985,156.23,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,22.3632812,49.0
138,1639773164.8728611,155.99,23.69,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,21.875,49.5
139,1639773165.168221,155.19,23.83,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,21.484375,50.25
140,1639773165.4759133,155.65,23.76,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,21.2890625,50.75
141,1639773165.7669468,156.04,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,21.1914062,51.5
142,1639773166.0705898,154.55,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,21.2890625,52.0
143,1639773166.3775792,154.19,23.57,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,21.3867187,52.75
144,1639773166.6703384,153.63,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,21.5820312,53.25
145,1639773166.9796948,154.69,23.72,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,21.7773437,54.0
146,1639773167.2732792,152.04,23.67,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,22.1679687,54.5
147,1639773167.5679562,153.71,23.74,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,22.4609375,55.25
148,1639773167.8805785,153.61,23.64,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,22.7539062,55.75
149,1639773168.1731923,152.53,23.64,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,23.2421875,56.25
150,1639773168.471859,153.49,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,23.5351562,57.0
151,1639773168.7806969,152.23,23.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,23.7304687,57.75
152,1639773169.0739298,152.96,23.71,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,24.0234375,58.25
153,1639773169.385095,151.96,23.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,24.0234375,59.0
154,1639773169.6829388,151.19,23.69,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,24.0234375,59.5
155,1639773169.978004,151.04,23.63,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,24.0234375,60.25
156,1639773170.2894986,150.31,23.68,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,23.7304687,60.75
157,1639773170.5851676,150.51,23.7,0.0,0.0,0.0,0.0,0.0,0.0,1.7578125,23.2421875,61.5
158,1639773170.8777833,151.34,23.72,0.0,0.0,0.0,0.0,0.0,0.0,1.7578125,23.4375,62.0
159,1639773171.1882555,150.11,23.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,22.5585937,62.75
160,1639773171.478869,149.36,23.71,0.0,0.0,0.0,0.0,0.0,0.0,2.2460937,22.5585937,63.25
161,1639773171.7902777,149.24,23.67,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,21.9726562,64.0
162,1639773172.0885787,147.25,23.63,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,21.6796875,64.5
163,1639773172.3819435,148.94,23.67,0.0,0.0,0.0,0.0,0.0,0.0,1.7578125,21.3867187,65.25
164,1639773172.6906502,147.74,23.72,0.0,0.0,0.0,0.0,0.0,0.0,2.0019531,21.484375,65.75
165,1639773172.9887908,148.29,23.66,0.0,0.0,0.0,0.0,0.0,0.0,2.0019531,21.484375,66.5
166,1639773173.2857082,147.65,23.67,0.0,0.0,0.0,0.0,0.0,0.0,2.0019531,21.6796875,67.25
167,1639773173.5844498,148.71,23.69,0.0,0.0,0.0,0.0,0.0,0.0,2.4902343,21.6796875,67.75
168,1639773173.8925934,147.5,23.63,0.0,0.0,0.0,0.0,0.0,0.0,2.4902343,21.9726562,68.5
169,1639773174.1860533,148.63,23.65,0.0,0.0,0.0,0.0,0.0,0.0,2.2460937,22.65625,69.0
170,1639773174.4819922,144.96,23.7,0.0,0.0,0.0,0.0,0.0,0.0,3.2226562,22.8515625,69.75
171,1639773174.7931051,146.56,23.61,0.0,0.0,0.0,0.0,0.0,0.0,3.2226562,23.046875,70.25
172,1639773175.0946307,144.25,23.66,0.0,0.0,0.0,0.0,0.0,0.0,3.9550781,23.5351562,71.0
173,1639773175.3870604,141.12,23.67,0.0,0.0,0.0,0.0,0.0,0.0,3.9550781,23.9257812,71.5
174,1639773175.7049553,145.61,23.68,0.0,0.0,0.0,0.0,0.0,0.0,4.1992187,25.0,72.25
175,1639773175.9952364,145.82,23.71,0.0,0.0,0.0,0.0,0.0,0.0,4.4433593,25.8789062,72.75
176,1639773176.2901158,140.94,23.65,0.0,0.0,0.0,0.0,0.0,0.0,4.9316406,26.953125,73.5
177,1639773176.5877779,145.18,23.68,0.0,0.0,0.0,0.0,0.0,0.0,5.1757812,26.7578125,74.25
178,1639773176.8965583,139.7,23.64,0.0,0.0,0.0,0.0,0.0,0.0,5.9082031,26.4648437,74.75
179,1639773177.197946,140.91,23.63,0.0,0.0,0.0,0.0,0.0,0.0,6.3964843,25.9765625,75.5
180,1639773177.4917161,141.34,23.64,0.0,0.0,0.0,0.0,0.0,0.0,6.640625,27.5390625,76.25
181,1639773177.8015492,136.18,23.7,0.0,0.0,0.0,0.0,0.0,0.0,7.6171875,27.2460937,77.0
182,1639773178.0970223,127.39,23.64,0.0,0.0,0.0,0.0,0.0,0.0,8.3496093,26.5625,77.5
183,1639773178.4069784,132.89,23.64,0.0,0.0,0.0,0.0,0.0,0.0,9.3261718,26.2695312,78.25
184,1639773178.7011888,129.34,23.61,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,25.5859375,78.75
185,1639773178.9969177,128.53,23.66,0.0,0.0,0.0,0.0,0.0,0.0,10.7910156,25.0,79.5
186,1639773179.3061247,129.14,23.67,0.0,0.0,0.0,0.0,0.0,0.0,11.2792968,24.7070312,80.25
187,1639773179.602267,112.21,23.63,0.0,0.0,0.0,0.0,0.0,0.0,12.5,24.9023437,81.0
188,1639773179.910913,118.71,23.69,0.0,0.0,0.0,0.0,0.0,0.0,14.2089843,25.6835937,81.5
189,1639773180.2054498,114.58,23.69,0.0,0.0,0.0,0.0,0.0,0.0,15.4296875,26.4648437,82.25
190,1639773180.5144563,107.69,23.6,0.0,0.0,0.0,0.0,0.0,0.0,16.8945312,28.125,83.0
191,1639773180.8064415,95.5,23.67,0.0,0.0,0.0,0.0,0.0,0.0,18.1152343,28.2226562,83.75
192,1639773181.118159,98.85,23.65,0.0,0.0,0.0,0.0,0.0,0.0,19.0917968,28.0273437,83.75
193,1639773181.4087753,99.36,23.63,0.0,0.0,0.0,0.0,0.0,0.0,19.0917968,27.9296875,83.75
194,1639773181.7169058,84.63,23.61,0.0,0.0,0.0,0.0,0.0,0.0,20.8007812,27.4414062,83.75
195,1639773182.0105164,84.68,23.61,0.0,0.0,0.0,0.0,0.0,0.0,21.2890625,27.4414062,83.0
196,1639773182.3190837,84.85,23.68,0.0,0.0,0.0,0.0,0.0,0.0,21.2890625,27.2460937,82.5
197,1639773182.6125548,85.22,23.63,0.0,0.0,0.0,0.0,0.0,0.0,21.2890625,27.0507812,81.75
198,1639773182.9079936,85.52,23.6,0.0,0.0,0.0,0.0,0.0,0.0,21.2890625,27.1484375,81.0
199,1639773183.2189195,85.21,23.65,0.0,0.0,0.0,0.0,0.0,0.0,21.2890625,26.953125,80.25
200,1639773183.5136385,85.28,23.65,0.0,0.0,0.0,0.0,0.0,0.0,21.0449218,27.1484375,79.75
