,Time,Elapsed Time,Mass Flow,MFM Temperature,Inlet Temperature,Midpoint Temperature,Outlet Temperature,Heater Temperature,Supply Pressure,Inlet Pressure,Midpoint Pressure,Outlet Pressure,Valve Position,Heater Power,Heater Current,Desired T_exit
35,1644862947.4618275,5.902837514877319,-0.04,24.16,21.75,23.25,23.75,32.0,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.05,[0.0]
36,1644862947.6307914,6.0219056606292725,-0.02,24.15,22.25,23.0,23.5,31.75,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,-0.08,[0.0]
37,1644862947.7969568,6.237966775894165,-0.03,24.12,22.5,23.0,23.75,32.0,-44.3847656,6.3476562,5.6640625,5.859375,0.0,0.0,-0.05,[0.0]
38,1644862947.9531195,6.3542492389678955,-0.02,24.17,22.0,22.25,23.75,32.0,-44.3847656,6.3476562,5.7617187,5.7617187,0.0,0.0,-0.03,[0.0]
39,1644862948.1312923,6.47235894203186,-0.04,24.09,21.5,22.75,23.5,31.5,-44.140625,6.3476562,5.7617187,5.859375,0.0,0.0,0.0,[0.0]
40,1644862948.2937572,6.70352029800415,-0.03,24.1,22.0,22.5,23.75,31.75,-44.3847656,6.3476562,5.7617187,5.7617187,0.0,0.0,0.0,[0.0]
41,1644862948.4507813,6.807232141494751,-0.03,24.17,22.25,23.25,24.0,32.0,-44.3847656,6.3476562,5.9570312,5.7617187,0.0,0.0,-0.08,[0.0]
42,1644862948.6321883,7.038935422897339,-0.02,24.15,21.25,23.0,23.75,31.75,-44.140625,6.3476562,5.6640625,5.859375,0.0,0.0,0.11,[0.0]
43,1644862948.7973719,7.14327073097229,-0.02,24.15,22.0,22.5,24.0,31.5,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.03,[0.0]
44,1644862948.9634929,7.373255014419556,-0.02,24.11,22.25,24.0,24.0,31.75,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.03,[0.0]
45,1644862949.1320012,7.488716125488281,-0.03,24.2,21.75,23.5,24.0,31.5,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,-0.08,[0.0]
46,1644862949.2986114,7.708369493484497,-0.03,24.21,21.75,23.0,24.25,31.75,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.03,[0.0]
47,1644862949.4672685,7.823695659637451,-0.03,24.11,21.75,23.5,24.0,31.5,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.11,[0.0]
48,1644862949.6328204,8.055195569992065,-0.03,24.21,21.75,22.75,23.5,31.75,-44.140625,6.3476562,5.7617187,5.859375,0.0,0.0,0.05,[0.0]
49,1644862949.802866,8.158393383026123,-0.04,24.18,21.5,23.25,23.75,32.0,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,-0.05,[0.0]
50,1644862949.9642706,8.389657020568848,-0.03,24.13,22.0,23.0,24.0,31.5,-44.140625,6.3476562,5.7617187,5.7617187,0.0,0.0,0.0,[0.0]
51,1644862950.137163,8.509003639221191,-0.04,24.11,22.0,23.75,24.25,31.5,-44.140625,6.3476562,5.7617187,5.7617187,0.0,0.0,-0.03,[0.0]
52,1644862950.2986107,8.739620685577393,-0.02,24.13,22.0,23.25,24.25,31.5,-44.140625,6.3476562,5.7617187,5.859375,0.0,0.0,0.11,[0.0]
53,1644862950.464879,8.852495193481445,-0.03,24.12,21.75,23.0,24.25,31.75,-44.140625,6.3476562,5.7617187,5.859375,0.0,0.0,0.03,[0.0]
54,1644862950.6335387,9.074548721313477,-0.03,24.11,21.5,22.5,24.25,32.0,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.05,[0.0]
55,1644862950.7995968,9.193736553192139,-0.04,24.08,22.0,22.5,24.25,32.0,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.03,[0.0]
56,1644862950.9687717,9.409781694412231,-0.02,24.15,22.0,22.25,24.25,32.0,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.0,[0.0]
57,1644862951.1343296,9.52546238899231,-0.03,24.16,22.0,23.0,24.25,31.75,-44.3847656,6.3476562,5.859375,5.859375,0.0,0.0,-0.03,[0.0]
58,1644862951.3033473,9.744357347488403,-0.03,24.16,22.0,23.0,24.0,31.75,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.13,[0.0]
59,1644862951.466472,9.858094453811646,-0.02,24.2,22.25,22.25,24.25,31.75,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.05,[0.0]
60,1644862951.635545,9.976455688476562,-0.02,24.09,22.25,23.5,24.0,31.75,-44.3847656,6.3476562,5.6640625,5.859375,0.0,0.0,0.0,[0.0]
61,1644862951.8019836,10.21174669265747,-0.02,24.12,23.0,22.75,24.0,32.0,-44.140625,6.3476562,5.7617187,5.859375,0.0,0.0,0.05,[0.0]
62,1644862951.9693992,10.327242136001587,-0.04,24.08,22.5,22.25,24.0,32.0,-44.6289062,6.3476562,5.7617187,5.859375,0.0,0.0,-0.03,[0.0]
63,1644862952.1514752,10.557220220565796,-0.03,24.13,21.75,22.75,24.0,32.0,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,-0.03,[0.0]
64,1644862952.317827,10.677131652832031,-0.02,24.19,21.75,22.25,24.25,31.25,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.0,[0.0]
65,1644862952.483069,10.908452033996582,-0.04,24.14,22.25,22.75,24.25,31.75,-44.140625,6.3476562,5.7617187,5.859375,0.0,0.0,-0.03,[0.0]
66,1644862952.65553,11.027519226074219,-0.03,24.13,22.0,22.75,24.25,31.5,-44.140625,6.3476562,5.7617187,5.859375,0.0,0.0,0.08,[0.0]
67,1644862952.818676,11.25968599319458,-0.02,24.14,21.75,22.5,24.0,31.5,-44.3847656,6.3476562,5.7617187,5.7617187,0.0,0.0,0.08,[0.0]
68,1644862952.9837642,11.377899169921875,-0.02,24.2,22.0,22.5,24.25,32.0,-44.3847656,6.3476562,5.6640625,5.7617187,0.0,0.0,0.0,[0.0]
69,1644862953.1526785,11.493736982345581,-0.03,24.17,22.75,22.75,23.75,31.5,-44.140625,6.3476562,5.7617187,5.859375,0.0,0.0,-0.05,[0.0]
70,1644862953.318856,11.712995767593384,-0.03,24.19,22.75,22.5,24.0,32.0,-44.140625,6.3476562,5.7617187,5.859375,0.0,0.0,-0.05,[0.0]
71,1644862953.487983,11.828711986541748,-0.02,24.13,22.0,22.25,23.5,32.0,-44.140625,6.3476562,5.7617187,5.7617187,0.0,0.0,0.03,[0.0]
72,1644862953.6536403,12.060390949249268,-0.03,24.15,21.75,23.0,24.25,31.0,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.03,[0.0]
73,1644862953.8183973,12.176541090011597,-0.03,24.22,22.0,22.5,24.25,31.75,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.0,[0.0]
74,1644862953.9847417,12.410126686096191,-0.02,24.11,21.75,23.0,24.0,32.0,-44.140625,6.3476562,5.7617187,5.859375,0.0,0.0,0.03,[0.0]
75,1644862954.1572614,12.530091524124146,-0.02,24.14,22.0,22.75,24.25,31.75,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.0,[0.0]
76,1644862954.3202515,12.761261463165283,-0.02,24.17,22.25,23.0,24.5,31.25,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.0,[0.0]
77,1644862954.4852126,12.879345893859863,-0.02,24.13,22.25,23.0,23.75,31.75,-44.140625,6.3476562,5.7617187,5.859375,0.0,0.0,0.0,[0.0]
78,1644862954.6540062,12.995161771774292,-0.03,24.14,22.0,22.75,24.0,31.25,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.03,[0.0]
79,1644862954.819839,13.229603052139282,-0.03,24.09,22.25,23.25,24.25,31.75,-44.140625,6.3476562,5.7617187,5.859375,0.0,0.0,-0.05,[0.0]
80,1644862954.9856222,13.34500002861023,-0.03,24.21,22.25,23.25,24.0,31.75,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.03,[0.0]
81,1644862955.1547697,13.561522006988525,-0.02,24.19,23.0,23.0,24.0,31.75,-44.140625,6.3476562,5.7617187,5.859375,0.0,0.0,0.11,[0.0]
82,1644862955.3390431,13.680108070373535,-0.02,24.11,22.75,23.25,24.0,31.75,-44.140625,6.3476562,5.7617187,5.859375,0.0,0.0,0.05,[0.0]
83,1644862955.5014968,13.911256313323975,-0.04,24.11,22.25,22.75,24.25,31.75,-44.140625,6.3476562,5.7617187,5.859375,0.0,0.0,-0.08,[0.0]
84,1644862955.658315,14.015105724334717,-0.03,24.17,22.75,23.0,24.0,31.75,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,-0.08,[0.0]
85,1644862955.8396034,14.241848945617676,-0.03,24.19,23.5,23.25,24.0,31.0,-44.140625,6.3476562,5.7617187,5.859375,0.0,0.0,-0.03,[0.0]
86,1644862956.0054197,14.346374988555908,-0.04,24.09,22.25,23.5,24.25,31.75,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,-0.11,[0.0]
87,1644862956.1731596,14.582922458648682,-0.03,24.15,22.75,23.5,24.0,31.5,-44.140625,6.3476562,5.7617187,5.859375,0.0,0.0,-0.03,[0.0]
88,1644862956.339962,14.69633436203003,-0.03,24.16,22.75,22.75,24.25,31.0,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,-0.03,[0.0]
89,1644862956.5058239,14.931209325790405,-0.03,24.17,23.0,23.0,24.0,31.25,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.05,[0.0]
90,1644862956.67473,15.043590068817139,-0.03,24.16,22.0,23.5,24.5,31.75,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,0.11,[0.0]
91,1644862956.8401704,15.261044263839722,-0.02,24.12,22.25,22.5,24.5,31.5,-44.140625,6.3476562,5.7617187,5.859375,0.0,0.0,0.08,[0.0]
92,1644862957.0029337,15.381446361541748,-0.03,24.09,22.75,23.5,24.5,31.75,-44.3847656,6.3476562,5.7617187,5.859375,0.0,0.0,-0.03,[0.0]
