,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
20,1639772863.6145146,0.32,24.46,0.0,0.0,0.0,0.0,0.0,0.0,-1.4160156,16.5039062,75.75
21,1639772863.908415,0.32,24.47,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,12.4023437,75.25
22,1639772864.203167,0.32,24.47,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,9.765625,74.5
23,1639772864.5112934,0.32,24.42,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,5.6640625,74.0
24,1639772864.80754,0.33,24.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,3.0273437,73.25
25,1639772865.1033158,0.32,24.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,7.9101562,72.5
26,1639772865.396716,0.31,24.47,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,12.3046875,72.0
27,1639772865.7231145,0.31,24.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,15.1367187,71.25
28,1639772866.003256,0.32,24.41,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,16.6015625,70.5
29,1639772866.2993944,0.32,24.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,17.7734375,69.75
30,1639772866.6100416,0.33,24.42,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,18.4570312,69.25
31,1639772866.9077682,0.32,24.48,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,19.4335937,68.5
32,1639772867.2011917,0.32,24.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,20.0195312,67.75
33,1639772867.4967353,0.32,24.42,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,20.703125,67.25
34,1639772867.7912982,0.32,24.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,21.2890625,66.5
35,1639772868.100359,0.32,24.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,21.7773437,66.0
36,1639772868.4074295,0.32,24.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,22.1679687,65.25
37,1639772868.702366,0.32,24.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,22.3632812,64.5
38,1639772868.9951355,21.89,24.47,0.0,0.0,0.0,0.0,0.0,0.0,10.0585937,23.3398437,63.75
39,1639772869.2929714,52.58,24.51,0.0,0.0,0.0,0.0,0.0,0.0,27.8808593,20.9960937,63.25
40,1639772869.6043563,63.56,24.43,0.0,0.0,0.0,0.0,0.0,0.0,21.7773437,22.7539062,62.5
41,1639772869.8997931,90.89,24.46,0.0,0.0,0.0,0.0,0.0,0.0,17.8710937,23.7304687,61.75
42,1639772870.205306,43.13,24.4,0.0,0.0,0.0,0.0,0.0,0.0,4.4433593,25.78125,61.25
43,1639772870.500391,14.44,24.42,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,27.9296875,60.5
44,1639772870.7972977,5.57,24.42,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,27.8320312,59.75
45,1639772871.1033716,4.98,24.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,27.9296875,59.0
46,1639772871.3964102,4.96,24.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,27.2460937,58.5
47,1639772871.6932797,9.01,24.42,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,26.953125,57.75
48,1639772872.0023563,117.88,24.54,0.0,0.0,0.0,0.0,0.0,0.0,8.1054687,26.7578125,57.0
49,1639772872.29574,133.49,24.41,0.0,0.0,0.0,0.0,0.0,0.0,9.3261718,26.4648437,57.5
50,1639772872.59177,71.25,24.39,0.0,0.0,0.0,0.0,0.0,0.0,2.0019531,26.171875,58.25
51,1639772872.9015615,33.21,24.42,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,26.2695312,57.5
52,1639772873.1980195,37.78,24.42,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,26.0742187,56.75
53,1639772873.4920664,136.92,24.42,0.0,0.0,0.0,0.0,0.0,0.0,10.0585937,26.171875,56.25
54,1639772873.8015342,157.32,24.45,0.0,0.0,0.0,0.0,0.0,0.0,12.5,25.8789062,57.0
55,1639772874.1112118,161.8,24.43,0.0,0.0,0.0,0.0,0.0,0.0,12.7441406,26.4648437,57.75
56,1639772874.4062855,162.98,24.4,0.0,0.0,0.0,0.0,0.0,0.0,12.7441406,24.8046875,58.5
57,1639772874.714893,162.48,24.4,0.0,0.0,0.0,0.0,0.0,0.0,12.7441406,24.5117187,59.0
58,1639772875.010893,162.4,24.41,0.0,0.0,0.0,0.0,0.0,0.0,12.7441406,24.21875,59.75
59,1639772875.3049972,163.64,24.41,0.0,0.0,0.0,0.0,0.0,0.0,12.5,24.8046875,60.25
60,1639772875.6202927,161.61,24.48,0.0,0.0,0.0,0.0,0.0,0.0,12.7441406,25.6835937,61.0
61,1639772875.9108496,163.7,24.41,0.0,0.0,0.0,0.0,0.0,0.0,12.7441406,28.6132812,61.75
62,1639772876.2222853,161.71,24.4,0.0,0.0,0.0,0.0,0.0,0.0,12.7441406,30.9570312,62.25
63,1639772876.5170424,162.05,24.45,0.0,0.0,0.0,0.0,0.0,0.0,12.5,33.4960937,63.0
64,1639772876.825709,162.07,24.35,0.0,0.0,0.0,0.0,0.0,0.0,12.5,30.7617187,63.75
65,1639772877.121002,164.22,24.41,0.0,0.0,0.0,0.0,0.0,0.0,12.5,28.4179687,64.25
66,1639772877.417334,161.52,24.42,0.0,0.0,0.0,0.0,0.0,0.0,12.5,27.2460937,65.0
67,1639772877.7263408,161.9,24.41,0.0,0.0,0.0,0.0,0.0,0.0,12.2558593,29.296875,65.5
68,1639772878.0212622,159.74,24.29,0.0,0.0,0.0,0.0,0.0,0.0,12.2558593,28.8085937,66.25
69,1639772878.3308985,158.75,24.41,0.0,0.0,0.0,0.0,0.0,0.0,12.2558593,28.8085937,67.0
70,1639772878.6239138,161.3,24.35,0.0,0.0,0.0,0.0,0.0,0.0,12.2558593,29.296875,67.5
71,1639772878.9346137,159.02,24.42,0.0,0.0,0.0,0.0,0.0,0.0,12.2558593,29.8828125,68.25
72,1639772879.2323182,160.01,24.37,0.0,0.0,0.0,0.0,0.0,0.0,12.2558593,30.3710937,69.0
73,1639772879.529022,158.52,24.41,0.0,0.0,0.0,0.0,0.0,0.0,12.2558593,30.078125,69.5
74,1639772879.8347359,161.15,24.46,0.0,0.0,0.0,0.0,0.0,0.0,12.2558593,26.7578125,70.25
75,1639772880.142905,158.69,24.29,0.0,0.0,0.0,0.0,0.0,0.0,12.0117187,27.2460937,71.0
76,1639772880.4356172,158.66,24.37,0.0,0.0,0.0,0.0,0.0,0.0,12.0117187,26.6601562,71.75
77,1639772880.732887,156.96,24.33,0.0,0.0,0.0,0.0,0.0,0.0,12.5,26.5625,72.25
78,1639772881.0412638,157.77,24.4,0.0,0.0,0.0,0.0,0.0,0.0,11.7675781,26.4648437,73.0
79,1639772881.3355732,155.89,24.35,0.0,0.0,0.0,0.0,0.0,0.0,12.0117187,26.3671875,73.75
80,1639772881.646943,157.75,24.36,0.0,0.0,0.0,0.0,0.0,0.0,12.0117187,27.734375,74.25
81,1639772881.9450061,156.44,24.4,0.0,0.0,0.0,0.0,0.0,0.0,11.7675781,25.5859375,75.0
82,1639772882.250208,156.28,24.45,0.0,0.0,0.0,0.0,0.0,0.0,11.7675781,26.7578125,75.75
83,1639772882.5453491,157.89,24.34,0.0,0.0,0.0,0.0,0.0,0.0,11.7675781,31.0546875,76.5
84,1639772882.8554323,157.4,24.39,0.0,0.0,0.0,0.0,0.0,0.0,12.0117187,29.6875,77.0
85,1639772883.1486068,156.92,24.38,0.0,0.0,0.0,0.0,0.0,0.0,11.7675781,28.2226562,77.75
86,1639772883.4569192,153.26,24.32,0.0,0.0,0.0,0.0,0.0,0.0,12.0117187,28.125,78.5
87,1639772883.752401,155.81,24.42,0.0,0.0,0.0,0.0,0.0,0.0,12.0117187,25.2929687,79.0
88,1639772884.0625727,149.59,24.42,0.0,0.0,0.0,0.0,0.0,0.0,13.2324218,24.609375,79.75
89,1639772884.358653,134.67,24.43,0.0,0.0,0.0,0.0,0.0,0.0,14.9414062,27.5390625,80.5
90,1639772884.6694574,137.51,24.38,0.0,0.0,0.0,0.0,0.0,0.0,19.8242187,30.9570312,81.0
91,1639772884.9580588,137.72,24.39,0.0,0.0,0.0,0.0,0.0,0.0,22.5097656,31.3476562,81.75
92,1639772885.266816,143.21,24.43,0.0,0.0,0.0,0.0,0.0,0.0,23.9746093,31.5429687,82.25
93,1639772885.5750465,137.46,24.41,0.0,0.0,0.0,0.0,0.0,0.0,26.9042968,31.3476562,83.0
94,1639772885.8698783,126.37,24.43,0.0,0.0,0.0,0.0,0.0,0.0,29.1015625,30.1757812,83.5
95,1639772886.1791015,131.94,24.41,0.0,0.0,0.0,0.0,0.0,0.0,31.5429687,29.4921875,84.25
96,1639772886.4732766,63.45,24.42,0.0,0.0,0.0,0.0,0.0,0.0,21.2890625,29.296875,85.0
97,1639772886.77296,63.12,24.34,0.0,0.0,0.0,0.0,0.0,0.0,17.6269531,29.8828125,84.5
98,1639772887.0765412,62.78,24.48,0.0,0.0,0.0,0.0,0.0,0.0,16.8945312,29.6875,83.75
99,1639772887.3739517,63.97,24.34,0.0,0.0,0.0,0.0,0.0,0.0,17.8710937,29.4921875,83.25
100,1639772887.6828706,62.93,24.37,0.0,0.0,0.0,0.0,0.0,0.0,18.1152343,29.3945312,82.5
101,1639772887.9773226,64.73,24.32,0.0,0.0,0.0,0.0,0.0,0.0,18.359375,29.3945312,81.75
102,1639772888.2866793,64.62,24.33,0.0,0.0,0.0,0.0,0.0,0.0,18.6035156,29.8828125,81.0
103,1639772888.582747,65.74,24.35,0.0,0.0,0.0,0.0,0.0,0.0,18.359375,30.078125,80.5
104,1639772888.8781946,65.48,24.33,0.0,0.0,0.0,0.0,0.0,0.0,18.6035156,29.9804687,79.75
105,1639772889.176733,66.09,24.39,0.0,0.0,0.0,0.0,0.0,0.0,18.6035156,29.9804687,79.25
106,1639772889.4712358,64.71,24.38,0.0,0.0,0.0,0.0,0.0,0.0,18.6035156,30.1757812,78.5
107,1639772889.780301,66.5,24.3,0.0,0.0,0.0,0.0,0.0,0.0,18.8476562,30.1757812,77.75
108,1639772890.0744412,65.59,24.33,0.0,0.0,0.0,0.0,0.0,0.0,18.6035156,30.7617187,77.0
109,1639772890.3801234,64.95,24.35,0.0,0.0,0.0,0.0,0.0,0.0,18.6035156,30.859375,76.5
110,1639772890.6752558,67.44,24.38,0.0,0.0,0.0,0.0,0.0,0.0,18.8476562,30.5664062,75.75
111,1639772890.994556,66.81,24.31,0.0,0.0,0.0,0.0,0.0,0.0,18.6035156,30.2734375,75.25
112,1639772891.281539,67.66,24.37,0.0,0.0,0.0,0.0,0.0,0.0,18.8476562,30.078125,74.5
113,1639772891.5891151,67.56,24.36,0.0,0.0,0.0,0.0,0.0,0.0,18.8476562,30.078125,73.75
114,1639772891.8844898,66.37,24.33,0.0,0.0,0.0,0.0,0.0,0.0,18.6035156,29.296875,73.25
115,1639772892.1921155,68.36,24.31,0.0,0.0,0.0,0.0,0.0,0.0,18.8476562,28.90625,72.5
116,1639772892.4883378,65.95,24.28,0.0,0.0,0.0,0.0,0.0,0.0,18.8476562,28.7109375,71.75
117,1639772892.787883,67.63,24.35,0.0,0.0,0.0,0.0,0.0,0.0,18.8476562,28.3203125,71.0
118,1639772893.0795991,67.31,24.42,0.0,0.0,0.0,0.0,0.0,0.0,18.8476562,27.9296875,70.5
119,1639772893.3905737,66.92,24.31,0.0,0.0,0.0,0.0,0.0,0.0,18.8476562,27.6367187,69.75
120,1639772893.6876407,66.29,24.35,0.0,0.0,0.0,0.0,0.0,0.0,19.0917968,27.4414062,69.0
121,1639772893.9822993,67.31,24.31,0.0,0.0,0.0,0.0,0.0,0.0,18.8476562,27.4414062,68.25
122,1639772894.290957,65.85,24.39,0.0,0.0,0.0,0.0,0.0,0.0,18.8476562,27.5390625,67.75
123,1639772894.5897403,67.66,24.38,0.0,0.0,0.0,0.0,0.0,0.0,18.8476562,27.5390625,67.0
124,1639772894.8857653,68.08,24.35,0.0,0.0,0.0,0.0,0.0,0.0,18.8476562,27.6367187,66.25
125,1639772895.1953764,66.55,24.38,0.0,0.0,0.0,0.0,0.0,0.0,19.0917968,27.9296875,65.75
126,1639772895.4914403,67.71,24.37,0.0,0.0,0.0,0.0,0.0,0.0,18.8476562,28.6132812,65.0
127,1639772895.789066,67.52,24.3,0.0,0.0,0.0,0.0,0.0,0.0,18.8476562,28.8085937,64.25
128,1639772896.1127477,67.61,24.43,0.0,0.0,0.0,0.0,0.0,0.0,18.359375,29.0039062,63.5
129,1639772896.3962278,67.19,24.38,0.0,0.0,0.0,0.0,0.0,0.0,18.8476562,29.6875,63.0
130,1639772896.6879616,68.15,24.35,0.0,0.0,0.0,0.0,0.0,0.0,18.8476562,17.2851562,62.25
131,1639772896.9960368,67.1,24.42,0.0,0.0,0.0,0.0,0.0,0.0,18.8476562,22.5585937,61.75
132,1639772897.2912219,92.09,24.33,0.0,0.0,0.0,0.0,0.0,0.0,13.9648437,26.3671875,61.0
133,1639772897.5871866,83.97,24.33,0.0,0.0,0.0,0.0,0.0,0.0,11.2792968,27.4414062,60.25
134,1639772897.896848,84.56,24.36,0.0,0.0,0.0,0.0,0.0,0.0,8.3496093,28.3203125,59.5
135,1639772898.191203,86.02,24.32,0.0,0.0,0.0,0.0,0.0,0.0,6.8847656,28.3203125,59.0
136,1639772898.498206,87.76,24.34,0.0,0.0,0.0,0.0,0.0,0.0,6.3964843,28.125,58.25
137,1639772898.792981,85.37,24.33,0.0,0.0,0.0,0.0,0.0,0.0,5.9082031,27.6367187,57.75
138,1639772899.0879626,87.81,24.31,0.0,0.0,0.0,0.0,0.0,0.0,4.4433593,27.2460937,57.0
139,1639772899.3980618,89.25,24.32,0.0,0.0,0.0,0.0,0.0,0.0,3.9550781,27.4414062,56.25
140,1639772899.6928809,86.48,24.29,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,27.2460937,55.75
141,1639772899.9940557,86.5,24.3,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,27.1484375,55.0
142,1639772900.2959654,87.72,24.32,0.0,0.0,0.0,0.0,0.0,0.0,2.734375,26.7578125,54.25
143,1639772900.5910418,86.7,24.33,0.0,0.0,0.0,0.0,0.0,0.0,2.4902343,25.9765625,53.75
144,1639772900.8861246,87.27,24.27,0.0,0.0,0.0,0.0,0.0,0.0,2.2460937,25.6835937,53.0
145,1639772901.1956584,86.84,24.33,0.0,0.0,0.0,0.0,0.0,0.0,2.2460937,25.390625,52.25
146,1639772901.506502,87.73,24.3,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,25.1953125,51.75
147,1639772901.788052,87.24,24.26,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,25.0,51.0
148,1639772902.0939474,87.3,24.29,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,24.609375,50.5
149,1639772902.389944,87.7,24.25,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,24.3164062,49.75
150,1639772902.6820228,88.32,24.28,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,24.0234375,49.25
151,1639772902.9929438,87.68,24.27,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,23.7304687,48.5
152,1639772903.302256,87.44,24.29,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,23.6328125,47.75
153,1639772903.5871978,87.36,24.34,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,23.7304687,47.25
154,1639772903.8932803,88.29,24.33,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,23.6328125,46.5
155,1639772904.1879647,87.84,24.31,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,23.6328125,45.75
156,1639772904.4801943,88.44,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,23.6328125,45.25
157,1639772904.7912128,87.94,24.22,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,23.4375,44.5
158,1639772905.0850122,86.96,24.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.6328125,43.75
159,1639772905.3792012,87.24,24.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,23.4375,43.25
160,1639772905.6903992,87.62,24.34,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,23.4375,42.5
161,1639772905.9833088,86.9,24.31,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,23.5351562,41.75
162,1639772906.280239,87.85,24.31,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,23.7304687,41.25
163,1639772906.5914733,87.94,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,23.7304687,40.5
164,1639772906.8886993,87.89,24.29,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,23.9257812,39.75
165,1639772907.1862283,87.74,24.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,24.0234375,39.25
166,1639772907.4774725,87.88,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,24.3164062,38.5
167,1639772907.7881606,87.86,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,24.8046875,37.75
168,1639772908.0842783,88.33,24.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,24.8046875,37.25
169,1639772908.3789418,88.17,24.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,24.7070312,36.5
170,1639772908.674862,88.11,24.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,24.8046875,36.0
171,1639772908.9892044,88.11,24.33,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,25.0,35.5
172,1639772909.2783294,87.67,24.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,25.1953125,34.75
173,1639772909.5744407,88.09,24.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,25.2929687,34.0
174,1639772909.8823645,88.24,24.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,25.0976562,33.5
175,1639772910.1762934,88.4,24.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,22.5585937,32.75
176,1639772910.4811249,88.05,24.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,22.265625,32.0
177,1639772910.77222,87.69,24.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,22.65625,31.5
178,1639772911.0906973,88.22,24.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.7304687,30.75
179,1639772911.375111,88.12,24.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,21.875,30.0
180,1639772911.6843588,87.87,24.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,16.1132812,29.5
181,1639772911.979123,88.15,24.28,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,10.8398437,28.75
182,1639772912.2709942,88.02,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,9.6679687,28.0
183,1639772912.5949159,88.6,24.28,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,8.3007812,27.5
184,1639772912.871334,88.24,24.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,6.8359375,26.75
185,1639772913.190183,88.18,24.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,6.9335937,26.25
186,1639772913.4776847,87.95,24.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,8.1054687,25.5
187,1639772913.7742307,87.21,24.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,10.2539062,25.0
188,1639772914.0703244,87.85,24.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,11.9140625,24.25
189,1639772914.3802269,87.86,24.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,13.7695312,23.5
190,1639772914.6823578,89.23,24.26,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,15.5273437,23.0
191,1639772914.972401,94.32,24.26,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,16.796875,22.25
192,1639772915.2790132,94.22,24.23,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,18.0664062,21.75
193,1639772915.5742278,94.87,24.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,19.7265625,21.0
194,1639772915.8789587,95.41,24.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,21.6796875,20.25
195,1639772916.1758451,94.29,24.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,24.9023437,20.25
196,1639772916.470445,94.58,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,26.953125,19.5
197,1639772916.777009,93.8,24.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,27.1484375,18.75
198,1639772917.0756044,94.3,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,27.6367187,18.0
199,1639772917.3715699,94.51,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,28.4179687,17.5
