,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
48,1639774533.2962303,103.31,23.45,0.0,0.0,0.0,0.0,0.0,0.0,40.0878906,28.4179687,75.0
49,1639774533.6030848,101.8,23.43,0.0,0.0,0.0,0.0,0.0,0.0,40.0878906,28.0273437,73.5
50,1639774533.8989625,103.8,23.39,0.0,0.0,0.0,0.0,0.0,0.0,40.0878906,28.2226562,72.0
51,1639774534.2105756,102.71,23.44,0.0,0.0,0.0,0.0,0.0,0.0,40.3320312,29.296875,71.0
52,1639774534.5102866,100.34,23.44,0.0,0.0,0.0,0.0,0.0,0.0,40.0878906,32.2265625,69.5
53,1639774534.8170705,101.74,23.43,0.0,0.0,0.0,0.0,0.0,0.0,39.84375,31.7382812,68.0
54,1639774535.1095834,101.08,23.46,0.0,0.0,0.0,0.0,0.0,0.0,40.0878906,6.0546875,66.5
55,1639774535.4174774,102.95,23.38,0.0,0.0,0.0,0.0,0.0,0.0,39.84375,7.8125,65.5
56,1639774535.7103348,101.52,23.47,0.0,0.0,0.0,0.0,0.0,0.0,39.84375,15.4296875,64.0
57,1639774536.020611,103.22,23.46,0.0,0.0,0.0,0.0,0.0,0.0,39.84375,20.5078125,62.5
58,1639774536.3138754,140.61,23.48,0.0,0.0,0.0,0.0,0.0,0.0,38.6230468,21.6796875,61.0
59,1639774536.6105275,182.99,23.42,0.0,0.0,0.0,0.0,0.0,0.0,36.9140625,22.265625,60.5
60,1639774536.923648,231.98,23.42,0.0,0.0,0.0,0.0,0.0,0.0,35.2050781,23.3398437,62.0
61,1639774537.2348032,226.28,23.37,0.0,0.0,0.0,0.0,0.0,0.0,34.4726562,24.5117187,65.0
62,1639774537.523078,224.81,23.29,0.0,0.0,0.0,0.0,0.0,0.0,35.2050781,26.5625,68.0
63,1639774537.817732,225.46,23.39,0.0,0.0,0.0,0.0,0.0,0.0,34.9609375,28.4179687,70.0
64,1639774538.1279051,225.18,23.42,0.0,0.0,0.0,0.0,0.0,0.0,34.7167968,29.8828125,73.0
65,1639774538.4349823,220.59,23.32,0.0,0.0,0.0,0.0,0.0,0.0,34.4726562,30.46875,76.0
66,1639774538.727867,222.44,23.35,0.0,0.0,0.0,0.0,0.0,0.0,34.4726562,30.2734375,79.0
67,1639774539.0239685,222.85,23.34,0.0,0.0,0.0,0.0,0.0,0.0,34.4726562,29.7851562,81.0
68,1639774539.3310847,154.91,23.43,0.0,0.0,0.0,0.0,0.0,0.0,36.9140625,29.4921875,84.0
69,1639774539.640216,102.51,23.39,0.0,0.0,0.0,0.0,0.0,0.0,38.3789062,29.8828125,84.0
70,1639774539.933983,101.95,23.38,0.0,0.0,0.0,0.0,0.0,0.0,38.3789062,30.7617187,82.5
71,1639774540.2422526,101.92,23.41,0.0,0.0,0.0,0.0,0.0,0.0,38.3789062,31.9335937,81.5
72,1639774540.5403304,98.28,23.33,0.0,0.0,0.0,0.0,0.0,0.0,38.1347656,33.3007812,80.0
73,1639774540.834094,100.25,23.39,0.0,0.0,0.0,0.0,0.0,0.0,38.3789062,33.8867187,77.0
74,1639774541.1601307,101.88,23.36,0.0,0.0,0.0,0.0,0.0,0.0,38.3789062,34.2773437,75.5
75,1639774541.437345,102.01,23.45,0.0,0.0,0.0,0.0,0.0,0.0,38.3789062,34.4726562,74.5
76,1639774541.7529,102.24,23.42,0.0,0.0,0.0,0.0,0.0,0.0,38.1347656,33.984375,73.0
77,1639774542.0426016,101.95,23.37,0.0,0.0,0.0,0.0,0.0,0.0,38.1347656,33.203125,71.5
78,1639774542.3510582,99.74,23.4,0.0,0.0,0.0,0.0,0.0,0.0,38.1347656,32.9101562,70.5
79,1639774542.6453795,100.96,23.43,0.0,0.0,0.0,0.0,0.0,0.0,38.1347656,48.046875,67.5
80,1639774542.9577696,101.52,23.31,0.0,0.0,0.0,0.0,0.0,0.0,38.1347656,95.1171875,66.0
81,1639774543.2523408,100.56,23.31,0.0,0.0,0.0,0.0,0.0,0.0,38.1347656,92.8710937,64.5
82,1639774543.5744886,101.82,23.3,0.0,0.0,0.0,0.0,0.0,0.0,37.890625,91.40625,63.0
83,1639774543.8528085,104.15,23.39,0.0,0.0,0.0,0.0,0.0,0.0,38.1347656,89.0625,62.0
84,1639774544.1656332,176.25,23.31,0.0,0.0,0.0,0.0,0.0,0.0,35.6933593,88.1835937,60.5
85,1639774544.455862,225.4,23.25,0.0,0.0,0.0,0.0,0.0,0.0,33.984375,89.5507812,62.0
86,1639774544.7667167,223.26,23.33,0.0,0.0,0.0,0.0,0.0,0.0,33.4960937,91.40625,65.0
87,1639774545.0624716,221.41,23.28,0.0,0.0,0.0,0.0,0.0,0.0,33.4960937,90.3320312,67.0
88,1639774545.3712661,219.26,23.34,0.0,0.0,0.0,0.0,0.0,0.0,33.2519531,81.3476562,70.0
89,1639774545.665838,221.56,23.29,0.0,0.0,0.0,0.0,0.0,0.0,33.2519531,74.7070312,73.0
90,1639774545.9754694,226.72,23.31,0.0,0.0,0.0,0.0,0.0,0.0,33.0078125,70.0195312,76.0
91,1639774546.2693179,217.82,23.25,0.0,0.0,0.0,0.0,0.0,0.0,33.0078125,67.0898437,78.0
92,1639774546.5642867,159.72,23.35,0.0,0.0,0.0,0.0,0.0,0.0,35.2050781,65.5273437,81.0
93,1639774546.874931,110.38,23.25,0.0,0.0,0.0,0.0,0.0,0.0,36.4257812,64.5507812,81.75
94,1639774547.172402,106.61,23.28,0.0,0.0,0.0,0.0,0.0,0.0,36.6699218,62.3046875,80.75
95,1639774547.4798274,109.3,23.38,0.0,0.0,0.0,0.0,0.0,0.0,36.6699218,59.5703125,79.25
96,1639774547.7750628,111.19,23.33,0.0,0.0,0.0,0.0,0.0,0.0,36.4257812,56.9335937,77.75
97,1639774548.0826893,109.43,23.32,0.0,0.0,0.0,0.0,0.0,0.0,36.4257812,42.6757812,76.75
98,1639774548.3831465,106.9,23.35,0.0,0.0,0.0,0.0,0.0,0.0,36.4257812,28.125,75.25
99,1639774548.6894188,109.79,23.29,0.0,0.0,0.0,0.0,0.0,0.0,36.4257812,83.6914062,74.25
100,1639774548.983717,108.38,23.29,0.0,0.0,0.0,0.0,0.0,0.0,36.4257812,89.7460937,72.75
101,1639774549.2783103,107.79,23.37,0.0,0.0,0.0,0.0,0.0,0.0,36.4257812,92.4804687,71.25
102,1639774549.587906,111.15,23.36,0.0,0.0,0.0,0.0,0.0,0.0,36.1816406,94.0429687,70.25
103,1639774549.8991952,109.65,23.3,0.0,0.0,0.0,0.0,0.0,0.0,36.4257812,92.7734375,68.75
104,1639774550.1964595,110.7,23.3,0.0,0.0,0.0,0.0,0.0,0.0,36.1816406,84.9609375,67.25
105,1639774550.4920459,109.18,23.29,0.0,0.0,0.0,0.0,0.0,0.0,36.1816406,77.1484375,66.25
106,1639774550.807273,109.59,23.32,0.0,0.0,0.0,0.0,0.0,0.0,36.1816406,68.0664062,64.75
107,1639774551.0996854,108.86,23.21,0.0,0.0,0.0,0.0,0.0,0.0,36.1816406,61.0351562,63.25
108,1639774551.3931513,110.58,23.3,0.0,0.0,0.0,0.0,0.0,0.0,36.1816406,55.46875,62.25
109,1639774551.70443,144.11,23.29,0.0,0.0,0.0,0.0,0.0,0.0,35.4492187,51.2695312,60.75
110,1639774551.998947,196.05,23.25,0.0,0.0,0.0,0.0,0.0,0.0,33.0078125,51.3671875,60.0
111,1639774552.3061645,204.21,23.25,0.0,0.0,0.0,0.0,0.0,0.0,32.7636718,39.9414062,61.0
112,1639774552.604409,200.85,23.26,0.0,0.0,0.0,0.0,0.0,0.0,32.5195312,24.5117187,64.0
113,1639774552.910176,196.94,23.27,0.0,0.0,0.0,0.0,0.0,0.0,32.5195312,4.9804687,66.0
114,1639774553.2045484,191.08,23.33,0.0,0.0,0.0,0.0,0.0,0.0,32.2753906,6.4453125,67.5
115,1639774553.5006428,197.55,23.27,0.0,0.0,0.0,0.0,0.0,0.0,32.2753906,9.9609375,69.0
116,1639774553.8114064,203.24,23.25,0.0,0.0,0.0,0.0,0.0,0.0,32.03125,3.90625,70.0
117,1639774554.120939,194.48,23.23,0.0,0.0,0.0,0.0,0.0,0.0,32.03125,3.6132812,73.0
118,1639774554.4147623,196.51,23.24,0.0,0.0,0.0,0.0,0.0,0.0,32.03125,5.2734375,74.5
119,1639774554.711399,195.45,23.21,0.0,0.0,0.0,0.0,0.0,0.0,31.7871093,12.3046875,75.5
120,1639774555.006613,200.38,23.28,0.0,0.0,0.0,0.0,0.0,0.0,31.7871093,19.53125,77.0
121,1639774555.3153481,171.85,23.26,0.0,0.0,0.0,0.0,0.0,0.0,32.5195312,21.875,80.0
122,1639774555.6116645,106.41,23.27,0.0,0.0,0.0,0.0,0.0,0.0,34.4726562,24.609375,81.0
123,1639774555.9179125,90.51,23.21,0.0,0.0,0.0,0.0,0.0,0.0,34.7167968,33.8867187,79.5
124,1639774556.2139246,91.43,23.23,0.0,0.0,0.0,0.0,0.0,0.0,34.9609375,39.0625,76.5
125,1639774556.539015,90.28,23.23,0.0,0.0,0.0,0.0,0.0,0.0,34.7167968,51.0742187,73.5
126,1639774556.817975,92.81,23.24,0.0,0.0,0.0,0.0,0.0,0.0,34.9609375,62.2070312,71.5
127,1639774557.113388,89.81,23.33,0.0,0.0,0.0,0.0,0.0,0.0,34.9609375,73.828125,68.5
128,1639774557.42315,91.25,23.27,0.0,0.0,0.0,0.0,0.0,0.0,34.9609375,68.8476562,65.5
129,1639774557.7159154,92.7,23.2,0.0,0.0,0.0,0.0,0.0,0.0,34.9609375,66.6015625,62.5
130,1639774558.0273087,101.87,23.21,0.0,0.0,0.0,0.0,0.0,0.0,34.7167968,63.7695312,60.5
131,1639774558.3238256,187.18,23.22,0.0,0.0,0.0,0.0,0.0,0.0,31.5429687,58.0078125,59.0
132,1639774558.6180778,199.23,23.23,0.0,0.0,0.0,0.0,0.0,0.0,30.8105468,54.296875,60.0
133,1639774558.9289632,201.92,23.18,0.0,0.0,0.0,0.0,0.0,0.0,30.8105468,39.9414062,61.5
134,1639774559.223167,203.46,23.21,0.0,0.0,0.0,0.0,0.0,0.0,30.5664062,42.96875,64.5
135,1639774559.531245,202.18,23.25,0.0,0.0,0.0,0.0,0.0,0.0,30.8105468,44.921875,67.5
136,1639774559.8263264,200.6,23.26,0.0,0.0,0.0,0.0,0.0,0.0,30.5664062,45.703125,69.5
137,1639774560.1356328,201.77,23.16,0.0,0.0,0.0,0.0,0.0,0.0,30.3222656,45.8007812,72.5
138,1639774560.4302876,199.79,23.19,0.0,0.0,0.0,0.0,0.0,0.0,30.3222656,46.2890625,75.5
139,1639774560.7423248,192.91,23.21,0.0,0.0,0.0,0.0,0.0,0.0,30.3222656,45.6054687,76.5
140,1639774561.0447085,178.46,23.22,0.0,0.0,0.0,0.0,0.0,0.0,30.5664062,44.4335937,78.0
141,1639774561.3366168,141.15,23.18,0.0,0.0,0.0,0.0,0.0,0.0,32.2753906,42.7734375,79.5
142,1639774561.6443038,112.94,23.15,0.0,0.0,0.0,0.0,0.0,0.0,33.0078125,40.8203125,79.0
143,1639774561.9385955,112.52,23.25,0.0,0.0,0.0,0.0,0.0,0.0,33.0078125,39.3554687,77.5
144,1639774562.248317,111.76,23.21,0.0,0.0,0.0,0.0,0.0,0.0,33.0078125,38.7695312,76.5
145,1639774562.5404308,113.13,23.28,0.0,0.0,0.0,0.0,0.0,0.0,33.0078125,39.1601562,75.0
146,1639774562.8527477,110.95,23.23,0.0,0.0,0.0,0.0,0.0,0.0,32.7636718,39.6484375,74.0
147,1639774563.1506624,113.25,23.23,0.0,0.0,0.0,0.0,0.0,0.0,32.7636718,40.7226562,72.5
148,1639774563.455264,109.51,23.18,0.0,0.0,0.0,0.0,0.0,0.0,33.0078125,40.8203125,71.5
149,1639774563.7478092,109.83,23.18,0.0,0.0,0.0,0.0,0.0,0.0,33.0078125,40.234375,70.0
150,1639774564.0566924,112.45,23.21,0.0,0.0,0.0,0.0,0.0,0.0,32.7636718,38.8671875,68.5
151,1639774564.3557906,110.57,23.14,0.0,0.0,0.0,0.0,0.0,0.0,32.7636718,37.5,67.5
152,1639774564.662262,111.71,23.18,0.0,0.0,0.0,0.0,0.0,0.0,32.7636718,36.2304687,66.0
153,1639774564.9619226,113.14,23.22,0.0,0.0,0.0,0.0,0.0,0.0,32.7636718,35.7421875,64.5
154,1639774565.2663221,111.17,23.25,0.0,0.0,0.0,0.0,0.0,0.0,32.5195312,35.9375,63.5
155,1639774565.5602868,110.52,23.18,0.0,0.0,0.0,0.0,0.0,0.0,32.7636718,36.71875,62.0
156,1639774565.8662748,112.99,23.21,0.0,0.0,0.0,0.0,0.0,0.0,32.5195312,38.1835937,61.0
157,1639774566.1737225,149.46,23.13,0.0,0.0,0.0,0.0,0.0,0.0,31.5429687,38.1835937,59.5
158,1639774566.4648032,195.24,23.18,0.0,0.0,0.0,0.0,0.0,0.0,29.5898437,37.6953125,59.5
159,1639774566.7755656,190.8,23.17,0.0,0.0,0.0,0.0,0.0,0.0,29.5898437,36.71875,61.0
160,1639774567.074494,192.51,23.18,0.0,0.0,0.0,0.0,0.0,0.0,29.3457031,35.546875,62.0
161,1639774567.37581,189.93,23.14,0.0,0.0,0.0,0.0,0.0,0.0,29.1015625,33.984375,63.5
162,1639774567.6815374,185.48,23.22,0.0,0.0,0.0,0.0,0.0,0.0,29.1015625,33.3984375,65.0
163,1639774567.9757643,185.46,23.13,0.0,0.0,0.0,0.0,0.0,0.0,29.1015625,33.3984375,66.0
164,1639774568.26972,189.19,23.13,0.0,0.0,0.0,0.0,0.0,0.0,29.1015625,34.0820312,67.5
165,1639774568.5790272,187.24,23.18,0.0,0.0,0.0,0.0,0.0,0.0,28.8574218,34.9609375,69.0
166,1639774568.889721,187.59,23.09,0.0,0.0,0.0,0.0,0.0,0.0,28.8574218,35.8398437,70.5
167,1639774569.1841505,189.67,23.16,0.0,0.0,0.0,0.0,0.0,0.0,28.8574218,36.2304687,71.5
168,1639774569.4825525,184.15,23.15,0.0,0.0,0.0,0.0,0.0,0.0,28.6132812,35.3515625,73.0
169,1639774569.794111,184.63,23.12,0.0,0.0,0.0,0.0,0.0,0.0,28.8574218,36.71875,74.0
170,1639774570.0810554,185.18,23.13,0.0,0.0,0.0,0.0,0.0,0.0,28.6132812,32.03125,75.5
171,1639774570.3928282,187.69,23.14,0.0,0.0,0.0,0.0,0.0,0.0,28.3691406,23.4375,77.0
172,1639774570.6881223,181.06,23.08,0.0,0.0,0.0,0.0,0.0,0.0,28.125,2.4414062,78.0
173,1639774570.9956036,185.38,23.09,0.0,0.0,0.0,0.0,0.0,0.0,28.125,5.46875,79.5
174,1639774571.288983,181.46,23.09,0.0,0.0,0.0,0.0,0.0,0.0,27.3925781,14.6484375,81.0
175,1639774571.61381,172.6,23.08,0.0,0.0,0.0,0.0,0.0,0.0,28.3691406,16.5039062,82.5
176,1639774571.8998353,142.48,23.15,0.0,0.0,0.0,0.0,0.0,0.0,29.5898437,19.3359375,83.5
177,1639774572.1902761,123.06,23.07,0.0,0.0,0.0,0.0,0.0,0.0,30.078125,21.5820312,82.75
178,1639774572.499286,126.06,23.1,0.0,0.0,0.0,0.0,0.0,0.0,30.078125,23.046875,81.25
179,1639774572.8097217,121.89,23.12,0.0,0.0,0.0,0.0,0.0,0.0,30.078125,23.9257812,80.25
180,1639774573.1037936,124.46,23.09,0.0,0.0,0.0,0.0,0.0,0.0,29.8339843,23.6328125,78.75
181,1639774573.3992965,123.75,23.15,0.0,0.0,0.0,0.0,0.0,0.0,30.078125,23.5351562,77.25
182,1639774573.7096765,123.94,23.16,0.0,0.0,0.0,0.0,0.0,0.0,30.078125,24.0234375,76.25
183,1639774574.0079925,125.72,23.04,0.0,0.0,0.0,0.0,0.0,0.0,29.8339843,25.2929687,74.75
184,1639774574.3177629,124.75,23.13,0.0,0.0,0.0,0.0,0.0,0.0,29.8339843,27.0507812,73.25
185,1639774574.6111841,123.02,23.05,0.0,0.0,0.0,0.0,0.0,0.0,29.8339843,29.0039062,72.25
186,1639774574.904942,125.11,23.21,0.0,0.0,0.0,0.0,0.0,0.0,29.8339843,30.5664062,70.75
187,1639774575.2118852,123.35,23.15,0.0,0.0,0.0,0.0,0.0,0.0,29.8339843,31.9335937,69.25
188,1639774575.5254095,124.2,23.06,0.0,0.0,0.0,0.0,0.0,0.0,29.5898437,31.5429687,67.75
189,1639774575.8179348,124.76,23.09,0.0,0.0,0.0,0.0,0.0,0.0,29.5898437,29.8828125,66.75
190,1639774576.1265523,121.34,23.05,0.0,0.0,0.0,0.0,0.0,0.0,29.5898437,30.1757812,65.25
191,1639774576.4173117,123.63,23.07,0.0,0.0,0.0,0.0,0.0,0.0,29.5898437,29.3945312,63.75
192,1639774576.7281103,122.64,23.1,0.0,0.0,0.0,0.0,0.0,0.0,29.5898437,29.6875,62.25
193,1639774577.0223193,122.65,23.14,0.0,0.0,0.0,0.0,0.0,0.0,29.5898437,30.859375,61.25
194,1639774577.3285668,133.02,23.02,0.0,0.0,0.0,0.0,0.0,0.0,29.1015625,31.640625,59.75
195,1639774577.6223924,181.58,23.05,0.0,0.0,0.0,0.0,0.0,0.0,26.9042968,32.8125,58.25
196,1639774577.9284792,208.85,23.06,0.0,0.0,0.0,0.0,0.0,0.0,25.9277343,33.1054687,59.25
197,1639774578.2223766,208.11,23.07,0.0,0.0,0.0,0.0,0.0,0.0,25.6835937,32.9101562,62.25
198,1639774578.5343046,209.08,23.08,0.0,0.0,0.0,0.0,0.0,0.0,25.6835937,31.9335937,65.25
199,1639774578.8435478,208.71,23.02,0.0,0.0,0.0,0.0,0.0,0.0,25.4394531,30.9570312,67.25
200,1639774579.1393566,204.86,23.03,0.0,0.0,0.0,0.0,0.0,0.0,25.4394531,30.2734375,70.25
201,1639774579.4327362,203.64,23.02,0.0,0.0,0.0,0.0,0.0,0.0,25.4394531,30.5664062,72.25
202,1639774579.7418149,206.04,23.02,0.0,0.0,0.0,0.0,0.0,0.0,25.1953125,30.5664062,75.25
203,1639774580.0348022,208.98,23.04,0.0,0.0,0.0,0.0,0.0,0.0,25.1953125,31.640625,78.25
204,1639774580.3428066,200.14,23.06,0.0,0.0,0.0,0.0,0.0,0.0,24.9511718,33.6914062,80.25
205,1639774580.6534123,154.07,23.03,0.0,0.0,0.0,0.0,0.0,0.0,26.4160156,41.9921875,83.25
206,1639774580.9491515,118.92,23.02,0.0,0.0,0.0,0.0,0.0,0.0,28.125,80.859375,83.25
207,1639774581.2455862,120.49,23.05,0.0,0.0,0.0,0.0,0.0,0.0,28.125,95.4101562,81.75
208,1639774581.5521293,119.81,23.0,0.0,0.0,0.0,0.0,0.0,0.0,28.125,58.8867187,80.75
209,1639774581.8457603,119.92,23.0,0.0,0.0,0.0,0.0,0.0,0.0,28.125,94.7265625,79.25
210,1639774582.1574018,115.95,23.0,0.0,0.0,0.0,0.0,0.0,0.0,28.125,95.0195312,77.75
211,1639774582.4532166,120.35,22.96,0.0,0.0,0.0,0.0,0.0,0.0,28.125,89.0625,76.25
212,1639774582.7490637,118.92,23.06,0.0,0.0,0.0,0.0,0.0,0.0,27.8808593,94.3359375,75.25
213,1639774583.061723,119.48,23.04,0.0,0.0,0.0,0.0,0.0,0.0,27.8808593,95.4101562,73.75
214,1639774583.3583043,120.49,23.01,0.0,0.0,0.0,0.0,0.0,0.0,27.6367187,96.484375,72.25
215,1639774583.665867,120.6,23.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6367187,97.1679687,71.25
216,1639774583.9633608,117.96,23.02,0.0,0.0,0.0,0.0,0.0,0.0,27.8808593,94.8242187,69.75
217,1639774584.2729385,119.57,23.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8808593,88.7695312,68.75
218,1639774584.5678968,115.93,23.01,0.0,0.0,0.0,0.0,0.0,0.0,27.8808593,83.3007812,67.25
219,1639774584.87827,119.76,23.07,0.0,0.0,0.0,0.0,0.0,0.0,27.6367187,79.4921875,65.75
220,1639774585.1722462,118.32,23.06,0.0,0.0,0.0,0.0,0.0,0.0,27.8808593,78.125,64.75
221,1639774585.4707077,117.29,23.02,0.0,0.0,0.0,0.0,0.0,0.0,27.6367187,80.5664062,63.75
222,1639774585.7772334,117.11,23.03,0.0,0.0,0.0,0.0,0.0,0.0,27.6367187,80.078125,62.25
223,1639774586.0700917,119.71,23.02,0.0,0.0,0.0,0.0,0.0,0.0,27.3925781,78.2226562,60.75
224,1639774586.3795254,171.82,23.01,0.0,0.0,0.0,0.0,0.0,0.0,25.9277343,74.21875,59.25
225,1639774586.6741521,177.03,22.98,0.0,0.0,0.0,0.0,0.0,0.0,25.1953125,72.0703125,60.25
226,1639774586.984404,180.42,22.96,0.0,0.0,0.0,0.0,0.0,0.0,24.9511718,67.578125,61.75
227,1639774587.2781043,180.63,22.96,0.0,0.0,0.0,0.0,0.0,0.0,24.7070312,62.4023437,63.25
228,1639774587.5889907,178.35,22.93,0.0,0.0,0.0,0.0,0.0,0.0,24.7070312,58.3984375,64.75
229,1639774587.882566,181.67,23.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4628906,55.5664062,65.75
230,1639774588.195154,178.84,23.04,0.0,0.0,0.0,0.0,0.0,0.0,24.4628906,53.4179687,67.25
231,1639774588.4872744,178.91,22.99,0.0,0.0,0.0,0.0,0.0,0.0,24.4628906,51.7578125,68.25
232,1639774588.7815678,177.26,23.01,0.0,0.0,0.0,0.0,0.0,0.0,24.4628906,49.21875,69.75
233,1639774589.093718,173.46,22.92,0.0,0.0,0.0,0.0,0.0,0.0,25.1953125,48.5351562,70.75
234,1639774589.3881438,180.43,22.98,0.0,0.0,0.0,0.0,0.0,0.0,24.21875,44.7265625,72.25
235,1639774589.711334,179.19,22.94,0.0,0.0,0.0,0.0,0.0,0.0,24.21875,41.3085937,73.75
236,1639774589.996949,174.31,22.98,0.0,0.0,0.0,0.0,0.0,0.0,23.7304687,37.0117187,74.75
