,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
19,1639771740.3502536,12.2,24.42,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
20,1639771740.6445608,12.23,24.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
21,1639771740.937981,12.21,24.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
22,1639771741.247028,12.15,24.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
23,1639771741.5403788,12.21,24.42,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
24,1639771741.849577,12.22,24.41,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
25,1639771742.1395788,12.72,24.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
26,1639771742.4313543,67.51,24.38,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,0.0,0.0
27,1639771742.7392597,78.46,24.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
28,1639771743.0324914,79.44,24.44,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
29,1639771743.3413107,80.45,24.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
30,1639771743.6324859,79.83,24.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
31,1639771743.9416678,79.64,24.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
32,1639771744.2338946,80.97,24.41,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
33,1639771744.5415134,77.24,24.44,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
34,1639771744.8335547,81.06,24.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
35,1639771745.1417496,77.36,24.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
36,1639771745.4339924,77.23,24.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
37,1639771745.7329564,89.69,24.41,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
38,1639771746.0353823,92.62,24.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
39,1639771746.3316078,92.74,24.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
40,1639771746.625917,94.56,24.41,0.0,0.0,0.0,0.0,0.0,0.0,-1.6601562,0.0,0.0
41,1639771746.9335399,96.48,24.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
42,1639771747.2271821,96.9,24.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
43,1639771747.539506,97.23,24.46,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
44,1639771747.832531,96.18,24.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
45,1639771748.125955,97.85,24.32,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
46,1639771748.4218838,98.0,24.34,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
47,1639771748.728582,97.02,24.32,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
48,1639771749.0361216,100.01,24.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
49,1639771749.3287497,98.42,24.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,0.0,0.0
50,1639771749.6219401,98.21,24.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
51,1639771749.930552,101.24,24.32,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
52,1639771750.2240164,103.34,24.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
53,1639771750.5335116,101.87,24.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
54,1639771750.8411734,101.39,24.41,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
55,1639771751.1491761,103.24,24.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
56,1639771751.4287684,101.34,24.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
57,1639771751.738981,101.02,24.32,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
58,1639771752.0322323,101.74,24.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
59,1639771752.3430884,101.21,24.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
60,1639771752.6371534,100.05,24.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
61,1639771752.9299133,99.55,24.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
62,1639771753.2392333,99.72,24.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
63,1639771753.5312204,99.62,24.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
64,1639771753.8394942,99.24,24.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
65,1639771754.131455,96.27,24.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
66,1639771754.4386525,94.76,24.41,0.0,0.0,0.0,0.0,0.0,0.0,-1.171875,0.0,0.0
67,1639771754.7316892,95.92,24.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
68,1639771755.036543,95.82,24.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
69,1639771755.3318758,97.74,24.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
70,1639771755.6238835,97.21,24.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
71,1639771755.9384816,98.24,24.23,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
72,1639771756.2253096,98.75,24.32,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0976563,0.0
73,1639771756.5366776,95.89,24.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
74,1639771756.8310468,95.31,24.35,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.0,0.0
75,1639771757.1219797,97.18,24.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
76,1639771757.4486172,97.78,24.34,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
77,1639771757.7314281,100.73,24.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
78,1639771758.041461,99.05,24.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
79,1639771758.3307343,98.6,24.34,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
80,1639771758.6264203,99.6,24.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
81,1639771758.9324565,98.49,24.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
82,1639771759.2267601,99.72,24.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
83,1639771759.52409,99.66,24.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
84,1639771759.8274505,97.32,24.28,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
85,1639771760.1203742,97.45,24.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
86,1639771760.431242,97.52,24.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
87,1639771760.7252398,98.51,24.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
88,1639771761.0180502,98.81,24.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
89,1639771761.344325,97.84,24.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
90,1639771761.6217732,98.37,24.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
91,1639771761.9293,96.92,24.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
92,1639771762.225191,97.06,24.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0976563,0.0
93,1639771762.5174885,96.92,24.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
94,1639771762.8252654,96.73,24.32,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
95,1639771763.1165588,96.94,24.34,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
96,1639771763.412361,96.44,24.34,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
97,1639771763.7258027,96.52,24.32,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
98,1639771764.0272915,96.32,24.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
99,1639771764.3213248,95.4,24.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
100,1639771764.614503,96.56,24.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
101,1639771764.921181,94.56,24.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
102,1639771765.2167323,94.83,24.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
103,1639771765.518241,95.31,24.41,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
104,1639771765.820351,94.67,24.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
105,1639771766.112136,94.65,24.26,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
106,1639771766.422764,94.24,24.26,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
107,1639771766.7142487,94.18,24.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
108,1639771767.0214477,93.55,24.27,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,0.0,0.0
109,1639771767.3145947,94.91,24.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0976563,0.0
110,1639771767.6164477,93.38,24.32,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
111,1639771767.92057,93.31,24.28,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
112,1639771768.214296,92.81,24.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
113,1639771768.5135694,91.55,24.32,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
114,1639771768.8072507,91.82,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
115,1639771769.1167035,92.43,24.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
116,1639771769.4172952,92.18,24.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
117,1639771769.7074773,91.93,24.28,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
118,1639771770.0177002,90.99,24.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
119,1639771770.3104973,91.25,24.28,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
120,1639771770.621564,91.07,24.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
121,1639771770.914425,91.29,24.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
122,1639771771.2085762,91.14,24.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
123,1639771771.503619,90.67,24.32,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
124,1639771771.8134902,90.86,24.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
125,1639771772.1042907,90.4,24.22,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
126,1639771772.4124346,90.02,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
127,1639771772.7042537,90.82,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
128,1639771773.0143442,90.6,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
129,1639771773.3073902,89.63,24.28,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
130,1639771773.5990024,90.45,24.23,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
131,1639771773.9080021,89.69,24.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
132,1639771774.2016575,89.64,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
133,1639771774.5095594,89.55,24.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
134,1639771774.8156602,90.25,24.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
135,1639771775.1064756,88.98,24.32,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
136,1639771775.401664,89.78,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
137,1639771775.6965785,90.58,24.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
138,1639771776.003976,89.56,24.22,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
139,1639771776.3009825,89.94,24.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
140,1639771776.610158,89.42,24.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
141,1639771776.9055016,89.75,24.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
142,1639771777.1966753,89.25,24.34,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
143,1639771777.513026,99.44,24.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
144,1639771777.803116,89.27,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
145,1639771778.0979688,89.55,24.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
146,1639771778.396352,89.51,24.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
147,1639771778.7222686,89.49,24.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
148,1639771778.9999626,89.16,24.26,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
149,1639771779.2923956,88.65,24.28,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
150,1639771779.6006134,90.14,24.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
151,1639771779.9070458,91.25,24.28,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
152,1639771780.199868,89.76,24.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
153,1639771780.4935055,89.77,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
154,1639771780.8067653,89.91,24.23,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
155,1639771781.0937595,89.94,24.28,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
156,1639771781.4014885,232.46,24.21,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,0.6835937,0.0
157,1639771781.6987035,231.52,24.21,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,0.5859375,0.0
158,1639771781.993193,235.48,24.16,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,0.4882812,0.0
159,1639771782.2870963,244.04,24.21,0.0,0.0,0.0,0.0,0.0,0.0,1.7578125,0.78125,0.0
160,1639771782.5957315,254.21,24.25,0.0,0.0,0.0,0.0,0.0,0.0,1.7578125,1.171875,0.0
161,1639771782.890777,265.49,24.2,0.0,0.0,0.0,0.0,0.0,0.0,2.2460937,1.0742187,0.0
162,1639771783.1987834,274.59,24.17,0.0,0.0,0.0,0.0,0.0,0.0,2.734375,1.171875,0.0
163,1639771783.4927766,289.0,24.25,0.0,0.0,0.0,0.0,0.0,0.0,3.2226562,1.8554687,0.0
164,1639771783.787403,303.91,24.2,0.0,0.0,0.0,0.0,0.0,0.0,3.9550781,2.0507812,0.0
165,1639771784.1142695,320.78,24.17,0.0,0.0,0.0,0.0,0.0,0.0,4.9316406,2.6367187,0.0
166,1639771784.3987653,336.92,24.18,0.0,0.0,0.0,0.0,0.0,0.0,5.6640625,3.2226562,0.0
167,1639771784.685891,90.31,24.12,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
168,1639771784.996849,84.06,24.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
169,1639771785.2936647,84.72,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
170,1639771785.5895329,85.01,24.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
171,1639771785.8837395,84.05,24.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
172,1639771786.192777,84.79,24.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
173,1639771786.4856744,84.03,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
174,1639771786.795734,83.73,24.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
175,1639771787.0890985,84.39,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,0.0,0.0
176,1639771787.382566,85.95,24.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
177,1639771787.7082584,92.27,24.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
178,1639771787.986234,92.04,24.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
179,1639771788.2787259,95.1,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
180,1639771788.5919237,111.59,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
181,1639771788.8856661,125.19,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0976563,0.0
182,1639771789.1804154,129.28,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
183,1639771789.4885168,150.63,24.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,0.0976563,0.0
184,1639771789.794642,156.6,24.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,0.2929687,0.0
185,1639771790.091907,159.21,24.16,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,0.390625,0.0
186,1639771790.379697,164.15,24.05,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,0.0,0.0
187,1639771790.6868942,171.29,24.17,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,0.2929687,0.0
188,1639771790.9832077,179.93,24.11,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,0.2929687,0.0
189,1639771791.2776942,188.54,24.13,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.2929687,0.0
190,1639771791.5877686,200.48,24.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,0.4882812,0.0
191,1639771791.8899221,210.48,24.06,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,0.2929687,0.0
192,1639771792.1880212,228.14,24.05,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,0.6835937,0.0
193,1639771792.4797719,241.68,24.1,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,0.78125,0.0
194,1639771792.7752328,257.59,24.15,0.0,0.0,0.0,0.0,0.0,0.0,2.2460937,0.8789063,0.0
195,1639771793.0864017,271.09,24.06,0.0,0.0,0.0,0.0,0.0,0.0,2.4902343,1.3671875,0.0
196,1639771793.378471,291.67,24.04,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,1.5625,0.0
197,1639771793.6885197,310.41,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,1.7578125,0.0
