,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
86,1639773600.6941948,100.25,24.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,26.4648437,32.0
87,1639773600.9909074,100.48,24.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,28.7109375,31.5
88,1639773601.3002815,100.54,24.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,28.6132812,30.75
89,1639773601.592338,100.29,24.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,26.5625,30.0
90,1639773601.9029229,101.02,23.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,25.0976562,29.25
91,1639773602.2144108,101.43,24.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,24.4140625,28.75
92,1639773602.5096734,100.68,24.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,24.0234375,28.0
93,1639773602.8040962,101.86,24.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,24.609375,27.25
94,1639773603.0995677,102.21,23.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,25.0976562,26.75
95,1639773603.4086068,102.93,23.93,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,25.78125,26.0
96,1639773603.7030885,102.73,24.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,25.78125,25.25
97,1639773604.0137775,101.67,24.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,25.390625,24.75
98,1639773604.3208566,101.36,23.99,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.828125,24.0
99,1639773604.6146195,101.36,24.03,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,24.609375,23.25
100,1639773604.9179718,101.79,23.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.828125,22.75
101,1639773605.2191682,100.75,23.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,22.8515625,22.0
102,1639773605.5134156,101.42,24.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,22.3632812,21.25
103,1639773605.822994,100.88,24.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.7304687,20.5
104,1639773606.1205444,100.74,24.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,24.9023437,20.0
105,1639773606.4292967,100.12,23.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,26.3671875,19.25
106,1639773606.7239478,100.02,23.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,27.1484375,18.5
107,1639773607.024238,99.75,24.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,31.5429687,18.0
108,1639773607.3312798,99.9,24.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,18.8476562,17.25
109,1639773607.620306,99.55,24.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,18.1640625,16.5
110,1639773607.93046,99.81,24.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,18.6523437,16.0
111,1639773608.225446,100.49,23.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,19.2382812,15.25
112,1639773608.5375679,100.01,23.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,19.140625,14.5
113,1639773608.831843,99.58,23.93,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,19.53125,13.75
114,1639773609.1415164,99.69,23.97,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,21.09375,13.0
115,1639773609.4374254,100.13,23.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.5820312,12.5
116,1639773609.7318492,99.89,23.97,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,22.265625,11.75
117,1639773610.0296094,100.42,23.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,22.4609375,11.25
118,1639773610.3397217,99.62,23.97,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.484375,10.5
119,1639773610.6354144,99.31,23.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,20.0195312,9.75
120,1639773610.9648988,99.4,23.99,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,19.921875,9.0
121,1639773611.2467906,98.39,23.97,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,20.1171875,8.5
122,1639773611.539578,98.32,24.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,20.6054687,7.75
123,1639773611.8361626,99.04,23.93,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.09375,7.25
124,1639773612.145863,98.59,23.97,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,21.2890625,6.5
125,1639773612.4396265,99.02,23.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.3867187,5.75
126,1639773612.7521334,98.95,24.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.3867187,5.25
127,1639773613.0419073,99.04,23.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.2890625,4.5
128,1639773613.3547618,98.83,23.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.2890625,3.75
129,1639773613.647097,98.86,23.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.5820312,3.25
130,1639773613.94032,98.73,23.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,21.875,2.5
131,1639773614.239591,98.97,23.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,24.1210937,2.0
132,1639773614.5508087,98.24,23.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,29.296875,1.25
133,1639773614.842133,98.18,23.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,29.9804687,0.75
134,1639773615.1589167,98.08,23.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,23.5351562,0.0
135,1639773615.4484673,98.79,23.89,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.828125,-0.75
136,1639773615.7574618,98.18,23.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.1445312,-1.25
137,1639773616.0544343,97.79,23.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,22.7539062,-2.0
138,1639773616.349151,98.09,23.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,22.65625,-2.75
139,1639773616.659131,97.29,23.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,22.9492187,-3.25
140,1639773616.9557915,97.83,23.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,23.1445312,-4.0
141,1639773617.2494073,97.31,23.91,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,23.2421875,-4.5
142,1639773617.556765,97.39,23.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,23.5351562,-5.25
143,1639773617.849503,97.73,23.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,23.6328125,-6.0
144,1639773618.158405,97.56,23.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,24.0234375,-6.5
145,1639773618.4527578,97.19,23.89,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,24.3164062,-7.25
146,1639773618.7524955,97.37,23.91,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,24.5117187,-8.0
147,1639773619.0628786,96.59,23.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,24.609375,-8.75
148,1639773619.35439,96.32,23.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,24.609375,-9.25
149,1639773619.6505005,96.11,23.88,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,24.5117187,-10.0
150,1639773619.962715,97.0,23.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,24.4140625,-10.75
151,1639773620.273385,96.98,23.88,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,24.21875,-11.5
152,1639773620.5592778,97.09,23.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,24.0234375,-12.0
153,1639773620.8667045,97.04,23.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.7304687,-12.75
154,1639773621.1597457,97.32,23.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.3398437,-13.25
155,1639773621.4531033,97.76,23.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,23.046875,-14.0
156,1639773621.7633026,97.48,23.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,22.8515625,-14.75
157,1639773622.0745544,96.81,23.84,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,22.4609375,-15.25
158,1639773622.3674166,98.02,23.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,22.0703125,-16.0
159,1639773622.6589215,97.18,23.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,22.1679687,-16.75
160,1639773622.9684136,97.01,23.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.6796875,-17.25
161,1639773623.2649877,97.08,23.93,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.6796875,-18.0
162,1639773623.572447,96.81,23.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,20.703125,-18.75
163,1639773623.8686879,96.71,23.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,24.0234375,-19.5
164,1639773624.1626089,97.22,23.87,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,24.7070312,-20.0
165,1639773624.4703841,96.71,23.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,25.2929687,-20.75
166,1639773624.7681558,96.72,23.89,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,25.78125,-21.25
167,1639773625.071149,97.0,23.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,26.2695312,-22.0
168,1639773625.3662083,320.48,23.91,0.0,0.0,0.0,0.0,0.0,0.0,3.9550781,26.171875,-22.5
169,1639773625.673502,205.23,23.85,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,26.0742187,-21.75
170,1639773625.9681973,215.32,23.88,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,26.2695312,-21.25
171,1639773626.264844,204.69,23.88,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,26.171875,-20.5
172,1639773626.5761306,210.21,23.92,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,25.8789062,-19.75
173,1639773626.8754003,202.34,23.89,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,25.78125,-19.25
174,1639773627.1662118,206.11,23.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,25.1953125,-18.75
175,1639773627.4752538,206.32,23.86,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,24.8046875,-18.0
176,1639773627.7825198,206.76,23.83,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,25.78125,-17.25
177,1639773628.076541,201.18,23.86,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,27.34375,-16.75
178,1639773628.3705552,207.23,23.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,27.0507812,-16.0
179,1639773628.6824298,198.88,23.86,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,23.828125,-15.25
180,1639773628.97452,203.14,23.93,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,25.4882812,-14.75
181,1639773629.2894046,200.1,23.92,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,22.65625,-14.0
182,1639773629.5805905,200.79,23.82,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,23.6328125,-13.5
183,1639773629.8770735,202.15,23.84,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,23.828125,-12.75
184,1639773630.174282,202.71,23.79,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,22.65625,-12.0
185,1639773630.4853237,203.83,23.88,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,21.5820312,-11.5
186,1639773630.7796912,196.24,23.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,24.5117187,-10.75
187,1639773631.0747116,193.66,23.84,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,22.7539062,-10.0
188,1639773631.3847325,196.98,23.85,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,15.7226562,-9.5
189,1639773631.6787608,196.3,23.82,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,15.625,-8.75
190,1639773631.9878678,195.91,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,16.6992187,-8.0
191,1639773632.285112,193.99,23.79,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,17.6757812,-7.5
192,1639773632.5827968,197.68,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,18.6523437,-6.75
193,1639773632.8878026,187.32,23.84,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,26.4648437,-6.0
194,1639773633.183983,191.12,23.78,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,28.515625,-5.5
195,1639773633.4805691,191.64,23.86,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,24.0234375,-4.75
196,1639773633.788996,188.41,23.79,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,23.1445312,-4.0
197,1639773634.0840998,194.45,23.81,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,23.4375,-3.5
198,1639773634.3928514,194.04,23.84,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,24.0234375,-2.75
199,1639773634.6852484,189.88,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,24.21875,-2.25
200,1639773634.9810035,187.11,23.83,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,24.3164062,-1.5
201,1639773635.2912834,188.53,23.79,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,25.0,-0.75
202,1639773635.5859919,189.66,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,20.8007812,-0.25
203,1639773635.8994915,186.4,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,25.2929687,0.5
204,1639773636.1939578,187.47,23.82,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,23.2421875,1.25
205,1639773636.4892707,190.45,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,20.9960937,2.0
206,1639773636.7983088,185.64,23.81,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,21.09375,2.5
207,1639773637.0914147,185.66,23.78,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,21.6796875,3.25
208,1639773637.4012115,186.42,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,22.0703125,3.75
209,1639773637.6954556,186.76,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,21.484375,4.5
210,1639773637.9909906,184.92,23.78,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,20.1171875,5.0
211,1639773638.3018637,184.77,23.73,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,13.3789062,5.75
212,1639773638.596535,183.31,23.72,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,10.3515625,6.5
213,1639773638.9136348,184.79,23.84,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,13.3789062,7.0
214,1639773639.199269,182.24,23.77,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,14.9414062,7.75
215,1639773639.49551,183.48,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,15.234375,8.5
216,1639773639.8029323,182.82,23.79,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,16.796875,9.0
217,1639773640.09666,183.36,23.82,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,18.1640625,9.75
218,1639773640.422199,185.36,23.81,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,19.2382812,10.5
219,1639773640.7064376,182.09,23.83,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,20.2148437,11.0
220,1639773640.9965954,180.46,23.77,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,21.09375,11.5
221,1639773641.3068705,181.54,23.77,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,21.9726562,12.25
222,1639773641.6021159,179.98,23.72,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,22.9492187,13.0
223,1639773641.9091017,181.88,23.78,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,23.5351562,13.5
224,1639773642.2031796,181.92,23.67,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,24.1210937,14.25
225,1639773642.512747,179.22,23.77,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,24.3164062,15.0
226,1639773642.8081079,179.6,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,24.4140625,15.5
227,1639773643.1034448,180.39,23.73,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,24.4140625,16.25
228,1639773643.4008746,181.1,23.68,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,24.5117187,16.75
229,1639773643.7121663,178.84,23.72,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,25.6835937,17.5
230,1639773644.0053096,177.77,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,32.3242187,18.25
231,1639773644.3148673,177.86,23.71,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,35.2539062,19.0
232,1639773644.609139,179.69,23.71,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,36.1328125,19.5
233,1639773644.9189467,178.24,23.76,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,34.8632812,20.25
