,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
24,1639770649.643043,2.86,24.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
25,1639770649.9384801,2.85,24.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
26,1639770650.2325463,2.84,24.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
27,1639770650.5282593,2.84,24.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
28,1639770650.8394709,2.84,24.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
29,1639770651.1190538,2.82,24.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
30,1639770651.4301271,2.82,24.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
31,1639770651.7272117,2.83,24.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
32,1639770652.0207384,2.82,24.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
33,1639770652.3180156,2.81,24.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
34,1639770652.6250548,2.81,24.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
35,1639770652.9220922,2.82,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
36,1639770653.2157104,2.81,24.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
37,1639770653.5401986,2.81,24.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
38,1639770653.8162808,2.81,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
39,1639770654.1112585,2.8,24.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
40,1639770654.4199722,2.79,24.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
41,1639770654.7129402,2.79,24.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
42,1639770655.0152695,2.79,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
43,1639770655.3039062,2.79,24.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
44,1639770655.6122582,2.79,24.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
45,1639770655.9048448,2.79,24.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
46,1639770656.1987314,2.78,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
47,1639770656.5108929,2.78,24.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
48,1639770656.7921453,2.78,24.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0976563,0.0
49,1639770657.1032026,2.78,24.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
50,1639770657.3985002,2.78,24.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
51,1639770657.695747,2.77,24.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
52,1639770657.9886687,2.76,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
53,1639770658.299263,2.76,24.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
54,1639770658.6007445,2.76,24.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
55,1639770658.889949,2.76,24.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
56,1639770659.1985898,2.76,24.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
57,1639770659.5007339,2.75,24.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
58,1639770659.7900317,2.82,24.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
59,1639770660.085513,3.81,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
60,1639770660.381654,39.05,24.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
61,1639770660.6889946,50.45,24.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
62,1639770660.9859946,51.82,24.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
63,1639770661.2792466,52.58,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
64,1639770661.577661,51.68,24.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
65,1639770661.8939862,51.82,24.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
66,1639770662.1844218,52.12,24.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,0.0,0.0
67,1639770662.4785547,50.45,24.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
68,1639770662.786681,42.12,24.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
69,1639770663.079719,25.32,24.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
70,1639770663.3757527,19.42,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
71,1639770663.686103,18.11,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
72,1639770663.9814494,17.73,24.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
73,1639770664.2752173,17.52,24.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
74,1639770664.58717,17.39,24.12,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
75,1639770664.8825357,17.41,24.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
76,1639770665.1870255,17.42,24.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
77,1639770665.4750135,17.39,24.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
78,1639770665.7841718,17.35,24.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
79,1639770666.08165,17.26,24.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
80,1639770666.3812928,17.3,24.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
81,1639770666.6716678,17.72,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
82,1639770666.9800928,18.92,24.12,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
83,1639770667.2896686,20.29,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
84,1639770667.5729373,21.32,24.19,0.0,0.0,0.0,0.0,0.0,0.0,-1.171875,0.0,0.0
85,1639770667.8669167,21.66,24.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
86,1639770668.1756883,22.75,24.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
87,1639770668.4687212,26.18,24.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
88,1639770668.780241,27.78,24.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
89,1639770669.0763369,28.05,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
90,1639770669.3696842,28.22,24.12,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
91,1639770669.6656775,28.35,24.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
92,1639770669.9780126,28.52,24.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
93,1639770670.273311,28.58,24.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.0,0.0
94,1639770670.5687995,28.24,24.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
95,1639770670.8627317,0.49,24.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
96,1639770671.1749718,0.34,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
97,1639770671.4664485,0.35,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
98,1639770671.7634087,0.32,24.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,0.0,0.0
99,1639770672.0639038,0.34,24.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
100,1639770672.3727763,0.34,24.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
101,1639770672.667164,0.34,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,0.0,0.0
