,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
19,1639772968.2880185,0.46,24.36,0.0,0.0,0.0,0.0,0.0,0.0,37.6464843,46.9726562,77.25
20,1639772968.598207,0.45,24.37,0.0,0.0,0.0,0.0,0.0,0.0,37.6464843,43.6523437,76.5
21,1639772968.890956,0.45,24.39,0.0,0.0,0.0,0.0,0.0,0.0,37.4023437,26.6601562,76.0
22,1639772969.2162802,0.41,24.35,0.0,0.0,0.0,0.0,0.0,0.0,37.4023437,33.984375,75.25
23,1639772969.498649,0.46,24.32,0.0,0.0,0.0,0.0,0.0,0.0,37.4023437,32.6171875,74.75
24,1639772969.791478,0.45,24.35,0.0,0.0,0.0,0.0,0.0,0.0,37.4023437,93.8476562,74.0
25,1639772970.0881355,0.45,24.35,0.0,0.0,0.0,0.0,0.0,0.0,37.4023437,93.8476562,73.5
26,1639772970.3986752,0.45,24.39,0.0,0.0,0.0,0.0,0.0,0.0,37.1582031,90.9179687,72.75
27,1639772970.6959867,0.45,24.35,0.0,0.0,0.0,0.0,0.0,0.0,37.4023437,86.8164062,72.0
28,1639772970.9890625,0.46,24.33,0.0,0.0,0.0,0.0,0.0,0.0,37.1582031,82.7148437,71.5
29,1639772971.3048303,0.46,24.4,0.0,0.0,0.0,0.0,0.0,0.0,37.1582031,79.1015625,70.75
30,1639772971.593115,0.45,24.29,0.0,0.0,0.0,0.0,0.0,0.0,37.1582031,75.390625,70.0
31,1639772971.8881843,0.46,24.39,0.0,0.0,0.0,0.0,0.0,0.0,37.1582031,72.0703125,69.5
32,1639772972.1851797,0.48,24.31,0.0,0.0,0.0,0.0,0.0,0.0,36.9140625,67.7734375,68.75
33,1639772972.4870248,2.92,24.35,0.0,0.0,0.0,0.0,0.0,0.0,37.1582031,63.9648437,68.0
34,1639772972.7963424,12.37,24.37,0.0,0.0,0.0,0.0,0.0,0.0,32.7636718,60.15625,67.5
35,1639772973.0882607,24.39,24.34,0.0,0.0,0.0,0.0,0.0,0.0,25.9277343,57.2265625,66.75
36,1639772973.383142,29.46,24.25,0.0,0.0,0.0,0.0,0.0,0.0,24.21875,54.6875,66.25
37,1639772973.6944003,35.11,24.33,0.0,0.0,0.0,0.0,0.0,0.0,22.0214843,52.6367187,65.5
38,1639772973.9909813,44.12,24.31,0.0,0.0,0.0,0.0,0.0,0.0,18.1152343,50.9765625,64.75
39,1639772974.2953174,52.75,24.29,0.0,0.0,0.0,0.0,0.0,0.0,15.6738281,49.609375,64.25
40,1639772974.5988572,54.18,24.33,0.0,0.0,0.0,0.0,0.0,0.0,13.2324218,48.7304687,63.5
41,1639772974.892547,57.29,24.35,0.0,0.0,0.0,0.0,0.0,0.0,11.2792968,48.5351562,62.75
42,1639772975.2030306,66.28,24.28,0.0,0.0,0.0,0.0,0.0,0.0,8.3496093,47.265625,62.25
43,1639772975.498038,59.77,24.31,0.0,0.0,0.0,0.0,0.0,0.0,7.3730468,45.3125,61.5
44,1639772975.8068035,63.43,24.34,0.0,0.0,0.0,0.0,0.0,0.0,7.1289062,42.8710937,60.75
45,1639772976.11639,62.57,24.34,0.0,0.0,0.0,0.0,0.0,0.0,5.9082031,41.9921875,60.25
46,1639772976.3933194,64.83,24.32,0.0,0.0,0.0,0.0,0.0,0.0,4.1992187,39.9414062,59.75
47,1639772976.6893046,65.46,24.28,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,38.3789062,59.0
48,1639772976.9854224,64.72,24.36,0.0,0.0,0.0,0.0,0.0,0.0,3.4667968,36.6210937,58.5
49,1639772977.2946813,64.58,24.28,0.0,0.0,0.0,0.0,0.0,0.0,3.2226562,35.0585937,57.75
50,1639772977.5907986,67.76,24.32,0.0,0.0,0.0,0.0,0.0,0.0,2.0019531,33.7890625,57.0
51,1639772977.884397,65.99,24.38,0.0,0.0,0.0,0.0,0.0,0.0,2.0019531,32.03125,56.5
52,1639772978.193027,66.28,24.27,0.0,0.0,0.0,0.0,0.0,0.0,1.7578125,30.078125,55.75
53,1639772978.4884667,67.15,24.34,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,28.4179687,55.25
54,1639772978.7823985,67.02,24.25,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,27.2460937,54.5
55,1639772979.09495,66.51,24.35,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,26.2695312,53.75
56,1639772979.394002,66.14,24.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,25.0,53.25
57,1639772979.6879675,66.01,24.35,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,24.0234375,52.5
58,1639772979.9821353,65.52,24.24,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,23.1445312,51.75
59,1639772980.2901568,66.06,24.32,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,22.4609375,51.25
60,1639772980.584949,66.41,24.31,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,21.7773437,50.5
61,1639772980.8948298,66.58,24.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,21.1914062,49.75
62,1639772981.1862915,66.75,24.29,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,20.9960937,49.25
63,1639772981.4804735,66.68,24.32,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,20.0195312,48.5
64,1639772981.7908545,65.64,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,19.6289062,47.75
65,1639772982.0870144,65.81,24.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,19.3359375,47.25
66,1639772982.38181,65.02,24.27,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,19.0429687,46.5
67,1639772982.6882834,65.2,24.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,18.9453125,45.75
68,1639772982.9812467,65.19,24.29,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,18.6523437,45.25
69,1639772983.2930207,65.14,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,18.75,44.5
70,1639772983.5885751,64.61,24.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,18.8476562,44.0
71,1639772983.8829997,65.21,24.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,18.75,43.25
72,1639772984.1788497,64.29,24.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,18.9453125,42.5
73,1639772984.4759002,64.35,24.32,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,18.75,42.0
74,1639772984.782928,64.48,24.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,18.8476562,41.25
75,1639772985.077143,64.74,24.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,18.4570312,40.75
76,1639772985.395215,65.05,24.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,18.4570312,40.0
77,1639772985.6848326,63.58,24.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,18.4570312,39.25
78,1639772985.9780886,64.02,24.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,18.8476562,38.75
79,1639772986.2901394,63.8,24.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,19.0429687,38.0
80,1639772986.5845127,64.53,24.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,19.3359375,37.25
81,1639772986.8926268,63.24,24.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,19.4335937,36.5
82,1639772987.189345,64.06,24.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,20.8007812,36.0
83,1639772987.4838393,64.54,24.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,20.2148437,35.25
84,1639772987.7798326,64.04,24.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,19.6289062,34.75
85,1639772988.0903063,63.74,24.32,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,20.4101562,34.0
86,1639772988.3991547,63.14,24.32,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,19.2382812,33.25
87,1639772988.6938524,63.52,24.28,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,20.5078125,32.75
88,1639772988.9919982,63.29,24.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,20.703125,32.0
89,1639772989.2901657,63.56,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.1914062,31.5
90,1639772989.5998418,62.83,24.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.1914062,30.75
91,1639772989.8945065,63.28,24.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.484375,30.0
92,1639772990.205896,62.18,24.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.875,29.5
93,1639772990.492044,62.7,24.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.6796875,29.0
94,1639772990.797785,63.15,24.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.2890625,28.25
95,1639772991.0939457,62.65,24.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,20.8984375,27.5
96,1639772991.3881178,62.26,24.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,17.6757812,27.0
97,1639772991.6988344,62.18,24.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,10.15625,26.25
98,1639772991.995616,61.76,24.22,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,9.2773437,25.5
99,1639772992.302244,61.89,24.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,10.3515625,24.75
100,1639772992.597868,62.48,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,16.015625,24.25
101,1639772992.9015787,61.78,24.22,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,17.578125,23.75
102,1639772993.1952415,61.99,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,20.3125,23.0
103,1639772993.506486,61.34,24.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,20.3125,22.5
104,1639772993.7999642,61.56,24.22,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,20.1171875,21.75
105,1639772994.0946221,61.44,24.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,19.4335937,21.0
106,1639772994.4037411,61.19,24.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,18.6523437,20.25
107,1639772994.7040417,61.45,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,18.1640625,19.75
108,1639772995.008392,60.81,24.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,18.0664062,19.0
109,1639772995.3045754,60.62,24.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,18.6523437,18.5
110,1639772995.6000926,60.58,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,18.1640625,17.75
111,1639772995.9101274,60.88,24.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,18.4570312,17.0
112,1639772996.2052221,61.24,24.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,18.8476562,16.5
113,1639772996.512865,60.34,24.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,19.53125,15.75
114,1639772996.8084042,60.14,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,20.0195312,15.25
115,1639772997.1017904,60.46,24.23,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,20.1171875,14.75
116,1639772997.4124558,60.24,24.22,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,20.5078125,14.0
117,1639772997.7058458,60.54,24.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,21.09375,13.25
118,1639772998.0159557,59.47,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,21.484375,12.5
119,1639772998.3281074,59.61,24.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.5820312,12.0
120,1639772998.6085572,60.29,24.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.6796875,11.25
121,1639772998.9038434,60.25,24.23,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,21.875,10.5
122,1639772999.2166913,60.26,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.6328125,9.75
123,1639772999.5133517,60.06,24.23,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.4375,9.25
124,1639772999.8095143,59.82,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.1445312,8.5
125,1639773000.1039205,60.04,24.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,22.5585937,8.0
126,1639773000.413648,60.16,24.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.875,7.25
127,1639773000.7058887,60.18,24.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.09375,6.5
128,1639773001.0156903,60.34,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,20.1171875,5.75
129,1639773001.3111463,60.05,24.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,19.921875,5.25
130,1639773001.6217852,60.35,24.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,19.3359375,4.5
131,1639773001.9310894,60.47,24.22,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,19.8242187,4.0
132,1639773002.2098486,60.24,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,20.3125,3.25
133,1639773002.527236,60.04,24.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,20.1171875,2.75
134,1639773002.816372,60.46,24.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,20.6054687,2.0
135,1639773003.1107829,60.04,24.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,20.1171875,1.5
136,1639773003.4232094,61.25,24.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,20.703125,0.75
137,1639773003.71816,60.39,24.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,20.9960937,0.0
138,1639773004.0282593,61.06,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,20.5078125,-0.75
139,1639773004.3291945,61.02,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,20.4101562,-1.25
140,1639773004.619467,61.22,24.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,20.8984375,-2.0
141,1639773004.9254465,61.25,24.22,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.7773437,-2.5
142,1639773005.2195036,61.59,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,22.1679687,-3.25
143,1639773005.5290804,62.01,24.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,22.3632812,-3.75
144,1639773005.8259332,62.89,24.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,22.65625,-4.5
145,1639773006.1195207,61.79,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,22.4609375,-5.0
146,1639773006.4380705,62.22,24.26,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,22.65625,-5.75
147,1639773006.7232592,62.64,24.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,22.3632812,-6.25
148,1639773007.030362,63.98,24.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,21.9726562,-7.0
149,1639773007.3247292,62.91,24.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.9726562,-7.75
150,1639773007.6208043,64.02,24.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.5820312,-8.25
151,1639773007.9336221,63.3,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,21.6796875,-9.0
152,1639773008.2252543,63.41,24.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,21.1914062,-9.5
153,1639773008.540559,63.59,24.23,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,20.5078125,-10.25
154,1639773008.8314977,63.76,24.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,65.234375,-10.75
155,1639773009.1240437,64.36,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,56.5429687,-11.5
156,1639773009.4364264,65.59,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,51.2695312,-12.25
157,1639773009.7296557,65.85,24.26,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,46.5820312,-12.75
158,1639773010.0409403,67.34,24.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,43.359375,-13.5
159,1639773010.3346336,66.86,24.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,40.1367187,-14.0
160,1639773010.6294286,67.05,24.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,38.3789062,-14.75
161,1639773010.9406898,67.1,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,34.9609375,-15.25
162,1639773011.2357953,67.9,24.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,26.7578125,-16.0
163,1639773011.5286407,67.89,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,27.34375,-16.75
164,1639773011.8412197,67.83,24.22,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,49.1210937,-17.25
165,1639773012.139515,67.34,24.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,47.0703125,-18.0
166,1639773012.4430172,67.16,24.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,51.4648437,-18.5
167,1639773012.740328,67.53,24.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,41.3085937,-19.25
168,1639773013.0352693,67.32,24.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,35.6445312,-20.0
169,1639773013.3438501,67.01,24.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,31.9335937,-20.5
170,1639773013.6426723,67.31,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,26.7578125,-21.25
171,1639773013.9354148,67.82,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,29.5898437,-22.0
172,1639773014.2526412,66.85,24.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,37.4023437,-22.5
173,1639773014.5413322,67.38,24.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,37.4023437,-23.25
174,1639773014.8501983,67.62,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,37.3046875,-24.0
175,1639773015.1446557,67.64,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,36.8164062,-24.5
176,1639773015.4407127,68.04,24.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,36.0351562,-25.25
177,1639773015.752425,68.65,24.23,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,35.6445312,-26.0
178,1639773016.0512826,68.96,24.12,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,35.0585937,-26.5
179,1639773016.3416119,69.19,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,34.1796875,-27.25
180,1639773016.6524947,69.62,24.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,33.3984375,-28.0
181,1639773016.9492726,70.19,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,32.5195312,-28.5
182,1639773017.2457256,69.75,24.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,31.9335937,-29.25
183,1639773017.5405889,69.51,24.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,31.4453125,-29.75
184,1639773017.8524985,69.72,24.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,30.859375,-30.5
185,1639773018.1463172,70.28,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,30.5664062,-31.0
186,1639773018.4409947,70.45,24.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,29.9804687,-31.75
187,1639773018.7504752,68.95,24.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,29.9804687,-32.25
188,1639773019.0444417,70.31,24.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,29.296875,-33.0
189,1639773019.3569725,70.22,24.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,29.1015625,-33.5
190,1639773019.656498,70.68,24.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,29.0039062,-34.25
191,1639773019.948807,70.02,24.12,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,28.90625,-35.0
192,1639773020.2474854,70.44,24.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,28.6132812,-35.5
193,1639773020.558038,70.26,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,28.7109375,-36.25
194,1639773020.85468,69.97,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,28.90625,-37.0
195,1639773021.1619542,70.78,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,28.8085937,-37.75
196,1639773021.4576135,69.86,24.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,28.6132812,-38.25
197,1639773021.751002,69.95,24.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,26.0742187,-38.75
198,1639773022.059919,70.44,24.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,24.21875,-39.5
199,1639773022.3540268,69.93,24.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,24.0234375,-40.25
