,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
22,1639773063.990547,0.2,24.06,0.0,0.0,0.0,0.0,0.0,0.0,27.8808593,30.2734375,75.5
23,1639773064.3017309,0.1,24.12,0.0,0.0,0.0,0.0,0.0,0.0,29.3457031,30.5664062,74.75
24,1639773064.5993285,0.29,24.07,0.0,0.0,0.0,0.0,0.0,0.0,29.8339843,30.859375,74.0
25,1639773064.8953922,0.25,24.05,0.0,0.0,0.0,0.0,0.0,0.0,31.0546875,30.859375,73.5
26,1639773065.1950262,0.38,24.08,0.0,0.0,0.0,0.0,0.0,0.0,31.7871093,30.6640625,72.75
27,1639773065.5008178,0.39,24.06,0.0,0.0,0.0,0.0,0.0,0.0,32.2753906,30.7617187,72.25
28,1639773065.7955148,0.43,24.13,0.0,0.0,0.0,0.0,0.0,0.0,32.7636718,32.03125,71.5
29,1639773066.090272,0.44,24.13,0.0,0.0,0.0,0.0,0.0,0.0,33.0078125,32.1289062,71.0
30,1639773066.4002554,0.45,24.08,0.0,0.0,0.0,0.0,0.0,0.0,33.2519531,30.3710937,70.25
31,1639773066.6945212,0.45,24.14,0.0,0.0,0.0,0.0,0.0,0.0,33.2519531,32.6171875,69.75
32,1639773067.0016484,0.45,24.06,0.0,0.0,0.0,0.0,0.0,0.0,33.4960937,33.59375,69.0
33,1639773067.3082054,0.45,24.05,0.0,0.0,0.0,0.0,0.0,0.0,33.4960937,33.4960937,68.5
34,1639773067.593045,0.65,23.98,0.0,0.0,0.0,0.0,0.0,0.0,33.4960937,33.6914062,67.75
35,1639773067.8895507,0.88,24.11,0.0,0.0,0.0,0.0,0.0,0.0,33.7402343,33.7890625,67.25
36,1639773068.1978981,19.76,24.11,0.0,0.0,0.0,0.0,0.0,0.0,26.6601562,33.59375,66.5
37,1639773068.4962344,24.62,24.08,0.0,0.0,0.0,0.0,0.0,0.0,22.0214843,33.984375,65.75
38,1639773068.8007333,38.22,24.05,0.0,0.0,0.0,0.0,0.0,0.0,18.359375,34.2773437,65.25
39,1639773069.0912275,37.83,24.02,0.0,0.0,0.0,0.0,0.0,0.0,14.6972656,34.5703125,64.5
40,1639773069.3910804,44.78,24.08,0.0,0.0,0.0,0.0,0.0,0.0,10.546875,34.2773437,63.75
41,1639773069.6874602,44.57,24.07,0.0,0.0,0.0,0.0,0.0,0.0,8.8378906,34.0820312,63.25
42,1639773069.9988132,43.21,24.03,0.0,0.0,0.0,0.0,0.0,0.0,7.6171875,33.984375,62.5
43,1639773070.2989721,48.51,24.07,0.0,0.0,0.0,0.0,0.0,0.0,11.2792968,34.375,62.0
44,1639773070.5990207,81.72,24.07,0.0,0.0,0.0,0.0,0.0,0.0,11.2792968,33.7890625,61.25
45,1639773070.893625,68.46,24.07,0.0,0.0,0.0,0.0,0.0,0.0,7.6171875,33.1054687,60.75
46,1639773071.1898286,69.83,24.09,0.0,0.0,0.0,0.0,0.0,0.0,4.6875,33.1054687,60.0
47,1639773071.497591,61.35,24.12,0.0,0.0,0.0,0.0,0.0,0.0,3.4667968,33.203125,59.25
48,1639773071.8079083,57.94,24.07,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,33.3007812,58.75
49,1639773072.0900242,58.82,24.06,0.0,0.0,0.0,0.0,0.0,0.0,2.2460937,33.0078125,58.0
50,1639773072.4077487,57.95,24.06,0.0,0.0,0.0,0.0,0.0,0.0,2.2460937,32.3242187,57.5
51,1639773072.6961367,59.06,24.04,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,31.9335937,56.75
52,1639773072.9888995,59.24,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,31.0546875,56.25
53,1639773073.3003185,62.01,24.1,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,30.1757812,55.5
54,1639773073.5946953,70.57,24.01,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,29.3945312,55.0
55,1639773073.8890803,77.88,24.09,0.0,0.0,0.0,0.0,0.0,0.0,1.7578125,28.7109375,54.5
56,1639773074.1839497,86.66,24.06,0.0,0.0,0.0,0.0,0.0,0.0,2.0019531,27.9296875,53.75
57,1639773074.4942176,96.24,24.09,0.0,0.0,0.0,0.0,0.0,0.0,2.2460937,27.1484375,53.25
58,1639773074.79041,119.88,24.04,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,26.8554687,53.25
59,1639773075.0849924,123.32,24.04,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,26.6601562,54.0
60,1639773075.4126017,123.69,24.07,0.0,0.0,0.0,0.0,0.0,0.0,3.9550781,26.3671875,54.5
61,1639773075.6898375,124.46,24.02,0.0,0.0,0.0,0.0,0.0,0.0,3.9550781,26.171875,55.25
62,1639773076.0007434,124.3,24.12,0.0,0.0,0.0,0.0,0.0,0.0,3.9550781,24.609375,55.75
63,1639773076.2921565,123.4,24.12,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,20.703125,56.5
64,1639773076.5881672,122.22,24.04,0.0,0.0,0.0,0.0,0.0,0.0,3.9550781,14.9414062,57.0
65,1639773076.8992903,124.21,23.97,0.0,0.0,0.0,0.0,0.0,0.0,3.9550781,12.7929687,57.75
66,1639773077.2069857,124.34,24.03,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,14.9414062,58.5
67,1639773077.497191,123.47,24.02,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,16.015625,59.0
68,1639773077.7983747,122.89,24.05,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,16.8945312,59.5
69,1639773078.091263,123.5,24.02,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,16.6992187,60.25
70,1639773078.4024434,122.97,24.08,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,17.0898437,60.75
71,1639773078.6984417,123.54,23.96,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,17.4804687,61.5
72,1639773078.9931169,123.3,24.05,0.0,0.0,0.0,0.0,0.0,0.0,3.4667968,17.6757812,62.25
73,1639773079.3198555,122.65,24.02,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,18.1640625,62.75
74,1639773079.6004844,122.95,24.07,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,18.4570312,63.5
75,1639773079.920231,122.42,24.04,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,18.8476562,64.0
76,1639773080.2059429,122.15,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,20.6054687,64.75
77,1639773080.4976087,122.33,24.02,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,26.0742187,65.25
78,1639773080.8063254,121.64,24.02,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,30.078125,66.0
79,1639773081.1012592,122.02,24.02,0.0,0.0,0.0,0.0,0.0,0.0,3.4667968,30.7617187,66.75
80,1639773081.397565,119.89,23.98,0.0,0.0,0.0,0.0,0.0,0.0,3.4667968,29.7851562,67.25
81,1639773081.7088368,122.12,23.97,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,29.3945312,68.0
82,1639773082.0028303,122.66,24.05,0.0,0.0,0.0,0.0,0.0,0.0,3.4667968,29.0039062,68.5
83,1639773082.3119934,121.27,24.01,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,28.6132812,69.25
84,1639773082.60488,121.33,24.02,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,28.2226562,70.0
85,1639773082.9150667,120.87,24.06,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,27.8320312,70.5
86,1639773083.2283556,120.54,23.97,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,27.34375,71.25
87,1639773083.5098152,120.83,24.07,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,27.0507812,71.75
88,1639773083.8061707,120.47,23.95,0.0,0.0,0.0,0.0,0.0,0.0,3.4667968,26.4648437,72.5
89,1639773084.1160657,119.85,23.99,0.0,0.0,0.0,0.0,0.0,0.0,3.4667968,26.0742187,73.0
90,1639773084.4110377,119.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4667968,25.78125,73.75
91,1639773084.7185266,120.64,24.02,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,25.2929687,74.5
92,1639773085.0138228,120.67,23.97,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,24.609375,75.0
93,1639773085.3094132,119.04,23.97,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,24.3164062,75.75
94,1639773085.621127,109.54,24.01,0.0,0.0,0.0,0.0,0.0,0.0,4.1992187,24.1210937,76.25
95,1639773085.9145286,117.51,23.98,0.0,0.0,0.0,0.0,0.0,0.0,5.4199218,24.0234375,77.0
96,1639773086.2094784,113.72,24.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6640625,24.0234375,77.5
97,1639773086.5192854,115.64,24.02,0.0,0.0,0.0,0.0,0.0,0.0,6.8847656,24.1210937,78.25
98,1639773086.8138392,112.15,23.92,0.0,0.0,0.0,0.0,0.0,0.0,8.1054687,24.21875,79.0
99,1639773087.1378875,116.38,24.02,0.0,0.0,0.0,0.0,0.0,0.0,8.3496093,24.609375,79.5
100,1639773087.4222841,116.78,24.04,0.0,0.0,0.0,0.0,0.0,0.0,9.3261718,24.9023437,80.0
101,1639773087.7255442,108.39,24.04,0.0,0.0,0.0,0.0,0.0,0.0,9.3261718,25.1953125,80.75
102,1639773088.0203288,105.07,24.03,0.0,0.0,0.0,0.0,0.0,0.0,11.5234375,25.390625,81.25
103,1639773088.3147025,87.37,23.92,0.0,0.0,0.0,0.0,0.0,0.0,7.1289062,26.0742187,82.0
104,1639773088.626305,38.05,23.95,0.0,0.0,0.0,0.0,0.0,0.0,1.7578125,26.7578125,81.5
105,1639773088.9208765,32.97,23.92,0.0,0.0,0.0,0.0,0.0,0.0,1.7578125,26.7578125,80.75
106,1639773089.2144125,32.18,24.05,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,26.5625,80.0
107,1639773089.5123668,33.56,24.01,0.0,0.0,0.0,0.0,0.0,0.0,1.7578125,26.0742187,79.5
108,1639773089.809537,47.08,24.02,0.0,0.0,0.0,0.0,0.0,0.0,4.4433593,25.4882812,78.75
109,1639773090.1210968,68.23,24.06,0.0,0.0,0.0,0.0,0.0,0.0,8.1054687,25.0976562,78.0
110,1639773090.4311013,76.99,24.02,0.0,0.0,0.0,0.0,0.0,0.0,9.5703125,24.8046875,77.5
111,1639773090.7252917,81.32,24.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0585937,24.8046875,76.75
112,1639773091.0264802,82.54,24.03,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,25.0976562,76.25
113,1639773091.3155386,82.81,24.08,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,25.5859375,75.5
114,1639773091.6263719,83.19,23.92,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,25.78125,74.75
115,1639773091.919497,82.12,23.94,0.0,0.0,0.0,0.0,0.0,0.0,10.546875,26.6601562,74.0
116,1639773092.2298963,81.85,23.98,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,24.5117187,73.5
117,1639773092.5264251,83.27,23.98,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,13.3789062,72.75
118,1639773092.8186722,80.27,24.04,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,5.7617187,72.25
119,1639773093.127879,81.56,23.96,0.0,0.0,0.0,0.0,0.0,0.0,10.0585937,9.4726562,71.5
120,1639773093.4245067,82.49,24.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,20.9960937,70.75
121,1639773093.7206645,82.22,24.05,0.0,0.0,0.0,0.0,0.0,0.0,10.546875,29.4921875,70.25
122,1639773094.0282612,82.29,24.01,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,33.203125,69.5
123,1639773094.3275404,82.17,24.04,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,32.1289062,69.0
124,1639773094.6238413,82.34,24.03,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,29.296875,68.5
125,1639773094.9351063,82.09,23.91,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,27.9296875,67.75
126,1639773095.2246177,82.69,24.03,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,27.1484375,67.25
127,1639773095.5236003,81.99,24.02,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,26.171875,66.5
128,1639773095.820227,82.91,23.92,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,25.1953125,65.75
129,1639773096.14544,83.05,23.95,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,25.0,65.25
130,1639773096.4263272,81.95,23.95,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,24.9023437,64.5
131,1639773096.7370799,80.08,24.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,24.9023437,64.0
132,1639773097.0301495,82.71,23.95,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,24.609375,63.25
133,1639773097.3257704,80.97,23.97,0.0,0.0,0.0,0.0,0.0,0.0,10.0585937,24.7070312,62.5
134,1639773097.6352494,81.72,23.95,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,25.1953125,62.0
135,1639773097.9288437,81.88,23.95,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,25.6835937,61.25
136,1639773098.2540174,80.94,24.01,0.0,0.0,0.0,0.0,0.0,0.0,10.0585937,25.4882812,60.5
137,1639773098.537385,82.75,24.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3027343,25.9765625,60.0
138,1639773098.8281703,85.45,23.96,0.0,0.0,0.0,0.0,0.0,0.0,9.8144531,26.3671875,59.5
139,1639773099.137914,91.25,23.93,0.0,0.0,0.0,0.0,0.0,0.0,6.8847656,26.0742187,58.75
140,1639773099.4225843,88.59,23.95,0.0,0.0,0.0,0.0,0.0,0.0,5.1757812,25.8789062,58.0
141,1639773099.734979,84.56,23.95,0.0,0.0,0.0,0.0,0.0,0.0,4.6875,25.8789062,57.25
142,1639773100.0291376,84.48,23.96,0.0,0.0,0.0,0.0,0.0,0.0,3.4667968,25.78125,56.75
143,1639773100.3272314,85.08,23.95,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,25.390625,56.25
144,1639773100.6240163,82.44,23.88,0.0,0.0,0.0,0.0,0.0,0.0,2.4902343,25.0,55.5
145,1639773100.921029,84.2,23.98,0.0,0.0,0.0,0.0,0.0,0.0,2.0019531,24.609375,54.75
146,1639773101.2437189,82.88,23.92,0.0,0.0,0.0,0.0,0.0,0.0,1.7578125,24.1210937,54.25
147,1639773101.5224855,84.14,23.9,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,23.7304687,53.75
148,1639773101.8352695,83.46,23.95,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,23.4375,53.0
149,1639773102.131958,82.73,23.92,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,23.046875,52.25
150,1639773102.4238229,83.62,23.94,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,22.8515625,51.75
151,1639773102.723472,83.21,23.92,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,22.5585937,51.0
152,1639773103.031795,83.86,23.94,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,22.3632812,50.25
153,1639773103.324922,82.99,23.95,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,22.3632812,49.75
154,1639773103.621023,82.85,23.94,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,22.3632812,49.0
155,1639773103.9332032,83.02,23.93,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,22.265625,48.25
156,1639773104.224369,81.72,23.97,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,22.265625,47.75
157,1639773104.5223322,82.25,23.92,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,22.0703125,47.0
158,1639773104.830154,83.64,23.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,21.9726562,46.25
159,1639773105.12445,82.11,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,21.9726562,45.75
160,1639773105.421239,82.83,23.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,21.9726562,45.25
161,1639773105.730581,81.81,23.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,18.5546875,44.5
162,1639773106.0243092,82.55,23.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,0.2929687,43.75
163,1639773106.322203,82.66,23.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,5.2734375,43.25
164,1639773106.6170404,82.64,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,22.8515625,42.5
165,1639773106.9162152,82.54,23.94,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,29.0039062,41.75
166,1639773107.224099,82.44,23.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,51.171875,41.25
167,1639773107.520281,82.05,23.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,39.7460937,40.5
168,1639773107.8286602,81.92,23.89,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,2.6367187,40.0
169,1639773108.127007,82.29,23.97,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,7.5195312,39.25
170,1639773108.4232962,81.94,23.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,10.15625,38.75
171,1639773108.7184207,82.3,23.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,12.109375,38.0
172,1639773109.0274878,82.3,23.91,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,11.4257812,37.5
173,1639773109.324338,81.89,23.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,11.328125,36.75
174,1639773109.6211119,81.84,23.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,14.5507812,36.0
175,1639773109.9154396,82.42,23.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.3867187,35.5
176,1639773110.2248423,82.68,23.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,30.3710937,34.75
177,1639773110.5204923,83.01,23.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,33.6914062,34.25
178,1639773110.8289182,83.03,23.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,54.4921875,33.5
179,1639773111.125988,82.53,23.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,58.3007812,32.75
180,1639773111.421856,82.98,23.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,52.734375,32.25
181,1639773111.7330077,82.75,23.93,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,46.7773437,31.5
182,1639773112.0305247,83.27,23.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,45.4101562,31.0
183,1639773112.3245254,83.97,23.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,44.140625,30.25
184,1639773112.633698,133.56,23.92,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,42.8710937,29.5
185,1639773112.9302533,164.98,23.89,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,42.1875,30.0
186,1639773113.2259827,163.08,23.86,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,41.015625,30.75
187,1639773113.5366583,161.23,23.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,40.234375,31.5
188,1639773113.832038,162.38,23.94,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,38.9648437,32.0
189,1639773114.128975,163.16,23.86,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,37.890625,32.75
190,1639773114.4379187,161.91,23.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,36.0351562,33.25
191,1639773114.7341602,161.9,23.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,33.1054687,34.0
192,1639773115.0286276,161.83,23.85,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,28.125,34.75
193,1639773115.3555696,160.68,23.86,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,21.875,35.25
194,1639773115.635082,161.45,23.88,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,23.4375,36.0
195,1639773115.9440415,160.69,23.83,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,24.3164062,36.5
196,1639773116.240216,160.99,23.87,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,25.1953125,37.25
197,1639773116.535261,160.41,23.84,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,24.609375,37.75
198,1639773116.8479393,158.79,23.87,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,25.4882812,38.5
199,1639773117.1411545,158.5,23.88,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,26.171875,39.0
