,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
25,1639774650.674355,148.25,22.57,0.0,0.0,0.0,0.0,0.0,0.0,7.1289062,18.9453125,56.5
26,1639774650.971971,148.44,22.71,0.0,0.0,0.0,0.0,0.0,0.0,6.8847656,18.5546875,56.5
27,1639774651.2821898,148.07,22.6,0.0,0.0,0.0,0.0,0.0,0.0,6.8847656,17.7734375,56.5
28,1639774651.5743337,147.34,22.68,0.0,0.0,0.0,0.0,0.0,0.0,6.8847656,16.6015625,56.5
29,1639774651.8862057,148.31,22.67,0.0,0.0,0.0,0.0,0.0,0.0,6.640625,16.5039062,56.5
30,1639774652.181931,148.11,22.67,0.0,0.0,0.0,0.0,0.0,0.0,6.640625,15.7226562,56.5
31,1639774652.4754305,148.15,22.62,0.0,0.0,0.0,0.0,0.0,0.0,6.8847656,15.0390625,56.5
32,1639774652.7866874,146.53,22.59,0.0,0.0,0.0,0.0,0.0,0.0,6.640625,14.9414062,56.5
33,1639774653.0791128,147.19,22.63,0.0,0.0,0.0,0.0,0.0,0.0,6.640625,15.0390625,56.5
34,1639774653.392995,145.03,22.53,0.0,0.0,0.0,0.0,0.0,0.0,6.3964843,15.625,56.5
35,1639774653.6896825,147.04,22.58,0.0,0.0,0.0,0.0,0.0,0.0,6.640625,16.2109375,56.5
36,1639774653.9872203,146.81,22.59,0.0,0.0,0.0,0.0,0.0,0.0,6.3964843,16.796875,56.5
37,1639774654.2815988,145.62,22.56,0.0,0.0,0.0,0.0,0.0,0.0,6.3964843,17.4804687,56.5
38,1639774654.5933065,144.71,22.6,0.0,0.0,0.0,0.0,0.0,0.0,6.8847656,18.359375,56.5
39,1639774654.8923736,145.82,22.53,0.0,0.0,0.0,0.0,0.0,0.0,6.3964843,19.6289062,55.75
40,1639774655.1957932,144.83,22.51,0.0,0.0,0.0,0.0,0.0,0.0,6.3964843,20.3125,55.75
41,1639774655.482306,143.94,22.53,0.0,0.0,0.0,0.0,0.0,0.0,6.3964843,20.703125,55.25
42,1639774655.7908902,142.09,22.57,0.0,0.0,0.0,0.0,0.0,0.0,6.3964843,20.9960937,54.5
43,1639774656.082538,144.54,22.59,0.0,0.0,0.0,0.0,0.0,0.0,6.3964843,20.1171875,54.0
44,1639774656.3926477,146.44,22.51,0.0,0.0,0.0,0.0,0.0,0.0,6.1523437,18.5546875,53.25
45,1639774656.688596,149.98,22.53,0.0,0.0,0.0,0.0,0.0,0.0,5.4199218,18.1640625,53.25
46,1639774656.9988325,148.18,22.61,0.0,0.0,0.0,0.0,0.0,0.0,5.1757812,18.359375,53.25
47,1639774657.294644,148.2,22.61,0.0,0.0,0.0,0.0,0.0,0.0,4.9316406,19.53125,53.25
48,1639774657.5890145,151.43,22.6,0.0,0.0,0.0,0.0,0.0,0.0,4.6875,20.5078125,53.25
49,1639774657.9000785,147.26,22.56,0.0,0.0,0.0,0.0,0.0,0.0,4.4433593,20.1171875,53.25
50,1639774658.1939564,147.87,22.53,0.0,0.0,0.0,0.0,0.0,0.0,4.4433593,19.6289062,53.25
51,1639774658.5036395,147.22,22.61,0.0,0.0,0.0,0.0,0.0,0.0,4.1992187,20.6054687,53.25
52,1639774658.7976644,146.13,22.56,0.0,0.0,0.0,0.0,0.0,0.0,4.1992187,20.9960937,53.25
53,1639774659.0939462,146.49,22.53,0.0,0.0,0.0,0.0,0.0,0.0,4.1992187,19.921875,53.25
54,1639774659.4082012,146.48,22.57,0.0,0.0,0.0,0.0,0.0,0.0,4.1992187,16.796875,53.25
55,1639774659.6984196,145.59,22.55,0.0,0.0,0.0,0.0,0.0,0.0,4.1992187,15.7226562,53.25
56,1639774659.9949355,146.11,22.51,0.0,0.0,0.0,0.0,0.0,0.0,5.4199218,16.40625,53.25
57,1639774660.2934394,144.99,22.51,0.0,0.0,0.0,0.0,0.0,0.0,4.1992187,17.96875,53.25
58,1639774660.623515,144.99,22.57,0.0,0.0,0.0,0.0,0.0,0.0,4.1992187,19.3359375,52.5
59,1639774660.901366,143.89,22.57,0.0,0.0,0.0,0.0,0.0,0.0,4.1992187,19.8242187,52.0
60,1639774661.1961398,146.34,22.59,0.0,0.0,0.0,0.0,0.0,0.0,4.6875,20.3125,51.25
61,1639774661.5056896,143.82,22.5,0.0,0.0,0.0,0.0,0.0,0.0,3.9550781,20.2148437,51.25
62,1639774661.8041673,144.48,22.58,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,20.2148437,50.5
63,1639774662.100088,145.89,22.5,0.0,0.0,0.0,0.0,0.0,0.0,3.2226562,20.3125,49.75
64,1639774662.4052508,146.23,22.53,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,20.3125,49.75
65,1639774662.7018533,145.09,22.48,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,20.1171875,49.75
66,1639774662.9968488,145.29,22.57,0.0,0.0,0.0,0.0,0.0,0.0,3.2226562,20.2148437,49.75
67,1639774663.3086574,145.31,22.55,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,21.6796875,49.75
68,1639774663.602432,145.57,22.57,0.0,0.0,0.0,0.0,0.0,0.0,2.734375,23.5351562,49.75
69,1639774663.9135447,145.92,22.57,0.0,0.0,0.0,0.0,0.0,0.0,2.734375,23.9257812,49.75
70,1639774664.2099698,144.83,22.53,0.0,0.0,0.0,0.0,0.0,0.0,2.734375,23.4375,49.75
71,1639774664.5092218,143.62,22.54,0.0,0.0,0.0,0.0,0.0,0.0,2.734375,22.8515625,49.0
72,1639774664.813447,144.69,22.51,0.0,0.0,0.0,0.0,0.0,0.0,2.734375,21.875,48.5
73,1639774665.1129117,142.72,22.51,0.0,0.0,0.0,0.0,0.0,0.0,2.4902343,17.7734375,47.75
74,1639774665.4057298,146.85,22.55,0.0,0.0,0.0,0.0,0.0,0.0,2.0019531,18.0664062,47.0
75,1639774665.7126877,144.79,22.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0019531,17.4804687,47.0
76,1639774666.008501,144.26,22.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0019531,17.4804687,46.25
77,1639774666.3193588,143.8,22.46,0.0,0.0,0.0,0.0,0.0,0.0,2.0019531,17.2851562,45.75
78,1639774666.6127932,142.87,22.52,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,18.4570312,45.0
79,1639774666.9088778,145.86,22.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,18.75,44.25
80,1639774667.2183068,143.62,22.55,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,19.4335937,44.25
81,1639774667.5133133,142.59,22.5,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,20.2148437,43.5
82,1639774667.8239598,144.31,22.59,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,20.8007812,43.0
83,1639774668.120945,143.94,22.51,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,21.1914062,42.25
84,1639774668.4235563,143.36,22.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,21.3867187,41.75
85,1639774668.7259395,144.05,22.54,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,21.3867187,41.0
86,1639774669.0160937,144.95,22.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,21.2890625,40.25
87,1639774669.312334,143.49,22.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,20.703125,39.75
88,1639774669.6206734,142.97,22.48,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,20.0195312,39.0
89,1639774669.9164562,142.81,22.55,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,20.5078125,38.5
90,1639774670.227052,142.19,22.47,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,21.6796875,37.75
91,1639774670.525597,142.79,22.55,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,21.6796875,37.25
92,1639774670.8292012,141.92,22.47,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,21.6796875,36.75
93,1639774671.1261625,143.18,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,21.7773437,36.0
94,1639774671.41939,143.54,22.48,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,21.5820312,35.25
95,1639774671.7296715,142.26,22.48,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,20.1171875,34.75
96,1639774672.024855,141.42,22.42,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,18.1640625,34.0
97,1639774672.3210711,141.49,22.51,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,17.0898437,33.5
98,1639774672.6359475,142.08,22.47,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,16.6992187,32.75
99,1639774672.9271026,141.88,22.53,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,18.4570312,32.25
100,1639774673.2225134,140.93,22.51,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,23.2421875,31.5
101,1639774673.534492,140.35,22.44,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,28.6132812,31.0
102,1639774673.8275588,140.95,22.45,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,33.3984375,30.25
103,1639774674.1256597,140.59,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,7.7148437,29.75
104,1639774674.433461,139.54,22.54,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,10.4492187,29.0
105,1639774674.7299922,141.16,22.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,12.2070312,28.0
106,1639774675.026275,139.42,22.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,13.3789062,27.25
107,1639774675.332368,139.78,22.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,13.8671875,25.75
108,1639774675.629942,138.71,22.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,13.8671875,24.75
109,1639774675.9555604,138.86,22.44,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,13.9648437,23.25
110,1639774676.23467,138.58,22.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,14.9414062,22.25
111,1639774676.5304623,139.88,22.44,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,15.625,20.75
112,1639774676.8427744,223.85,22.49,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,15.9179687,19.75
113,1639774677.1388097,233.49,22.49,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,15.9179687,22.75
114,1639774677.4353077,233.83,22.42,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,16.015625,24.75
115,1639774677.7298813,228.64,22.4,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,16.1132812,27.75
116,1639774678.046459,227.36,22.37,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,16.3085937,30.75
117,1639774678.3366888,228.21,22.35,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,15.9179687,32.75
118,1639774678.6342463,223.42,22.42,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,14.0625,35.75
119,1639774678.943798,223.08,22.38,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,11.4257812,37.75
120,1639774679.238802,225.9,22.43,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,9.5703125,40.75
121,1639774679.5465994,219.5,22.42,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,12.7929687,43.75
122,1639774679.8419886,218.57,22.36,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,15.234375,45.75
123,1639774680.1361587,216.78,22.35,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,16.796875,47.75
124,1639774680.4491904,209.84,22.42,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,17.3828125,50.75
125,1639774680.7474475,206.09,22.37,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,17.6757812,53.75
126,1639774681.0563838,201.62,22.37,0.0,0.0,0.0,0.0,0.0,0.0,1.7578125,18.2617187,56.75
127,1639774681.3522391,191.31,22.41,0.0,0.0,0.0,0.0,0.0,0.0,2.2460937,18.8476562,59.75
128,1639774681.6481173,190.31,22.47,0.0,0.0,0.0,0.0,0.0,0.0,2.4902343,19.6289062,60.75
129,1639774681.942831,186.06,22.37,0.0,0.0,0.0,0.0,0.0,0.0,2.4902343,20.3125,61.75
130,1639774682.252741,179.91,22.39,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,20.8984375,63.25
131,1639774682.5503054,182.7,22.34,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,21.1914062,64.25
132,1639774682.8451147,175.56,22.34,0.0,0.0,0.0,0.0,0.0,0.0,3.2226562,21.484375,65.75
133,1639774683.1416335,175.51,22.42,0.0,0.0,0.0,0.0,0.0,0.0,3.4667968,21.6796875,66.75
134,1639774683.4503946,168.81,22.42,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,21.7773437,68.25
135,1639774683.7460618,167.96,22.35,0.0,0.0,0.0,0.0,0.0,0.0,4.4433593,21.875,69.75
136,1639774684.0411868,166.02,22.4,0.0,0.0,0.0,0.0,0.0,0.0,4.6875,21.6796875,70.75
137,1639774684.3524919,154.71,22.33,0.0,0.0,0.0,0.0,0.0,0.0,5.4199218,21.3867187,72.25
138,1639774684.6461027,154.07,22.37,0.0,0.0,0.0,0.0,0.0,0.0,5.6640625,21.1914062,72.25
139,1639774684.957451,152.46,22.32,0.0,0.0,0.0,0.0,0.0,0.0,5.6640625,20.8984375,72.25
140,1639774685.2517314,151.99,22.42,0.0,0.0,0.0,0.0,0.0,0.0,5.9082031,20.6054687,72.25
141,1639774685.5455267,152.22,22.36,0.0,0.0,0.0,0.0,0.0,0.0,5.6640625,20.2148437,72.25
142,1639774685.8604152,150.9,22.31,0.0,0.0,0.0,0.0,0.0,0.0,5.6640625,20.0195312,72.25
143,1639774686.1571798,150.64,22.33,0.0,0.0,0.0,0.0,0.0,0.0,5.6640625,20.0195312,72.25
144,1639774686.468786,150.29,22.31,0.0,0.0,0.0,0.0,0.0,0.0,5.6640625,20.3125,72.25
145,1639774686.7606678,148.47,22.33,0.0,0.0,0.0,0.0,0.0,0.0,6.3964843,20.5078125,72.25
146,1639774687.0558496,145.64,22.3,0.0,0.0,0.0,0.0,0.0,0.0,5.6640625,20.3125,72.25
147,1639774687.3637984,147.38,22.34,0.0,0.0,0.0,0.0,0.0,0.0,5.6640625,20.6054687,72.25
148,1639774687.6608524,148.29,22.36,0.0,0.0,0.0,0.0,0.0,0.0,5.6640625,21.3867187,72.25
149,1639774687.9559581,146.71,22.27,0.0,0.0,0.0,0.0,0.0,0.0,5.4199218,22.3632812,72.25
150,1639774688.2516124,146.17,22.31,0.0,0.0,0.0,0.0,0.0,0.0,5.4199218,22.65625,72.25
151,1639774688.562944,146.06,22.38,0.0,0.0,0.0,0.0,0.0,0.0,5.6640625,23.1445312,72.25
152,1639774688.8709729,144.92,22.4,0.0,0.0,0.0,0.0,0.0,0.0,5.4199218,23.4375,72.25
153,1639774689.1540174,143.65,22.39,0.0,0.0,0.0,0.0,0.0,0.0,5.6640625,23.6328125,71.75
154,1639774689.4657838,144.78,22.33,0.0,0.0,0.0,0.0,0.0,0.0,5.6640625,25.390625,71.25
155,1639774689.7630842,142.05,22.41,0.0,0.0,0.0,0.0,0.0,0.0,5.4199218,29.3945312,70.5
156,1639774690.0717297,142.02,22.37,0.0,0.0,0.0,0.0,0.0,0.0,5.4199218,33.3984375,69.75
157,1639774690.3657162,142.53,22.31,0.0,0.0,0.0,0.0,0.0,0.0,5.4199218,39.2578125,69.25
158,1639774690.6633275,141.72,22.32,0.0,0.0,0.0,0.0,0.0,0.0,5.4199218,40.8203125,68.5
159,1639774690.9731956,142.6,22.33,0.0,0.0,0.0,0.0,0.0,0.0,5.4199218,34.765625,68.0
160,1639774691.2693796,141.25,22.33,0.0,0.0,0.0,0.0,0.0,0.0,4.9316406,34.5703125,67.25
161,1639774691.565358,142.71,22.33,0.0,0.0,0.0,0.0,0.0,0.0,5.4199218,32.9101562,66.75
162,1639774691.8770323,139.51,22.39,0.0,0.0,0.0,0.0,0.0,0.0,5.1757812,29.7851562,66.0
163,1639774692.1712246,140.32,22.3,0.0,0.0,0.0,0.0,0.0,0.0,4.9316406,28.0273437,64.5
164,1639774692.4701922,138.57,22.37,0.0,0.0,0.0,0.0,0.0,0.0,5.4199218,27.6367187,64.0
165,1639774692.7632372,140.24,22.37,0.0,0.0,0.0,0.0,0.0,0.0,5.1757812,30.859375,63.0
166,1639774693.0744648,140.06,22.33,0.0,0.0,0.0,0.0,0.0,0.0,4.9316406,28.8085937,62.25
167,1639774693.3701446,139.28,22.33,0.0,0.0,0.0,0.0,0.0,0.0,4.9316406,28.0273437,61.5
168,1639774693.6788855,139.01,22.34,0.0,0.0,0.0,0.0,0.0,0.0,4.9316406,29.296875,60.5
169,1639774693.9743788,137.3,22.27,0.0,0.0,0.0,0.0,0.0,0.0,4.9316406,31.4453125,59.0
170,1639774694.2674742,137.22,22.33,0.0,0.0,0.0,0.0,0.0,0.0,4.9316406,30.7617187,58.0
171,1639774694.563074,135.98,22.3,0.0,0.0,0.0,0.0,0.0,0.0,4.9316406,31.1523437,56.5
172,1639774694.8744342,137.25,22.26,0.0,0.0,0.0,0.0,0.0,0.0,4.9316406,30.6640625,55.5
173,1639774695.1684277,137.51,22.33,0.0,0.0,0.0,0.0,0.0,0.0,4.9316406,29.6875,54.0
174,1639774695.4812207,135.85,22.35,0.0,0.0,0.0,0.0,0.0,0.0,4.6875,28.7109375,52.5
175,1639774695.7777777,145.7,22.3,0.0,0.0,0.0,0.0,0.0,0.0,3.9550781,28.125,51.5
176,1639774696.0757005,149.72,22.3,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,27.8320312,51.5
177,1639774696.3890102,147.68,22.36,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,30.2734375,51.5
178,1639774696.67836,147.89,22.31,0.0,0.0,0.0,0.0,0.0,0.0,3.7109375,33.203125,51.5
179,1639774696.9748652,147.16,22.28,0.0,0.0,0.0,0.0,0.0,0.0,3.4667968,35.6445312,51.5
180,1639774697.2843585,147.05,22.27,0.0,0.0,0.0,0.0,0.0,0.0,3.4667968,25.9765625,51.5
181,1639774697.5786893,145.89,22.31,0.0,0.0,0.0,0.0,0.0,0.0,3.4667968,26.5625,51.5
182,1639774697.875908,146.16,22.29,0.0,0.0,0.0,0.0,0.0,0.0,3.4667968,25.390625,51.5
183,1639774698.1873322,145.76,22.32,0.0,0.0,0.0,0.0,0.0,0.0,3.4667968,24.5117187,51.5
184,1639774698.480867,144.95,22.31,0.0,0.0,0.0,0.0,0.0,0.0,3.4667968,24.4140625,51.5
185,1639774698.776801,146.98,22.31,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,23.5351562,51.0
186,1639774699.07262,146.81,22.28,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,22.1679687,51.0
187,1639774699.386752,146.17,22.29,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,24.3164062,51.0
188,1639774699.688986,146.15,22.23,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,23.2421875,51.0
189,1639774699.9780085,143.45,22.25,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,20.0195312,51.0
190,1639774700.2868102,144.42,22.37,0.0,0.0,0.0,0.0,0.0,0.0,2.9785156,19.3359375,50.5
191,1639774700.5824575,144.58,22.31,0.0,0.0,0.0,0.0,0.0,0.0,2.734375,19.2382812,49.75
192,1639774700.8946288,143.49,22.33,0.0,0.0,0.0,0.0,0.0,0.0,2.734375,19.4335937,49.25
193,1639774701.1868365,142.99,22.31,0.0,0.0,0.0,0.0,0.0,0.0,2.734375,20.1171875,48.5
194,1639774701.492143,145.42,22.25,0.0,0.0,0.0,0.0,0.0,0.0,2.4902343,21.484375,48.0
195,1639774701.7813125,145.12,22.24,0.0,0.0,0.0,0.0,0.0,0.0,2.4902343,22.9492187,48.0
196,1639774702.0897675,144.69,22.28,0.0,0.0,0.0,0.0,0.0,0.0,2.2460937,24.609375,48.0
197,1639774702.3882973,143.22,22.29,0.0,0.0,0.0,0.0,0.0,0.0,2.2460937,25.0,47.5
198,1639774702.6817389,145.19,22.18,0.0,0.0,0.0,0.0,0.0,0.0,2.2460937,24.7070312,46.75
199,1639774702.9911337,146.84,22.31,0.0,0.0,0.0,0.0,0.0,0.0,2.0019531,24.1210937,46.75
200,1639774703.29735,145.81,22.29,0.0,0.0,0.0,0.0,0.0,0.0,2.0019531,23.7304687,46.75
201,1639774703.585328,145.7,22.24,0.0,0.0,0.0,0.0,0.0,0.0,2.0019531,23.6328125,46.75
202,1639774703.8954566,144.81,22.22,0.0,0.0,0.0,0.0,0.0,0.0,2.0019531,23.3398437,46.75
203,1639774704.188829,145.28,22.18,0.0,0.0,0.0,0.0,0.0,0.0,1.7578125,23.2421875,46.0
204,1639774704.4984767,144.08,22.24,0.0,0.0,0.0,0.0,0.0,0.0,1.7578125,23.046875,46.0
205,1639774704.7948956,144.64,22.25,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,22.7539062,45.25
206,1639774705.095534,142.36,22.33,0.0,0.0,0.0,0.0,0.0,0.0,1.7578125,22.0703125,44.75
207,1639774705.3997133,145.19,22.29,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,21.5820312,44.0
208,1639774705.698213,145.01,22.26,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,21.3867187,44.0
209,1639774705.9935982,142.61,22.23,0.0,0.0,0.0,0.0,0.0,0.0,1.5136718,20.9960937,44.0
210,1639774706.3039327,143.78,22.24,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,20.9960937,43.25
211,1639774706.6169999,143.06,22.28,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,21.2890625,42.5
212,1639774706.8952765,145.47,22.28,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,21.6796875,42.0
213,1639774707.1906774,143.53,22.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,21.9726562,42.0
214,1639774707.5039423,144.45,22.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,22.1679687,41.25
215,1639774707.7978368,143.02,22.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,22.265625,40.5
216,1639774708.096361,144.12,22.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0253906,22.3632812,40.0
217,1639774708.4093504,143.3,22.27,0.0,0.0,0.0,0.0,0.0,0.0,-1.171875,22.265625,39.25
218,1639774708.7058716,142.13,22.21,0.0,0.0,0.0,0.0,0.0,0.0,-1.4160156,23.1445312,38.75
219,1639774708.9969263,143.2,22.18,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,24.3164062,38.25
220,1639774709.3074524,142.4,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,24.1210937,37.5
221,1639774709.6029532,142.87,22.26,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,24.1210937,37.0
222,1639774709.9117572,142.68,22.21,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,23.9257812,36.25
223,1639774710.2105722,141.37,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,23.6328125,35.75
224,1639774710.506118,142.05,22.24,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,23.828125,35.0
225,1639774710.8027594,142.39,22.16,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,25.0,34.25
226,1639774711.113894,142.08,22.17,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,25.6835937,33.75
227,1639774711.4087174,141.24,22.18,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,25.1953125,33.0
228,1639774711.7164025,140.54,22.18,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,21.484375,32.5
229,1639774712.028293,140.28,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,21.484375,31.75
230,1639774712.3093445,139.64,22.22,0.0,0.0,0.0,0.0,0.0,0.0,0.5371094,20.703125,31.25
231,1639774712.6184678,140.77,22.18,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,20.1171875,29.75
232,1639774712.9142952,140.08,22.19,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,19.8242187,29.25
233,1639774713.211688,139.68,22.22,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,19.921875,28.5
234,1639774713.5080347,139.22,22.17,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,19.921875,27.0
235,1639774713.8181598,138.36,22.15,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,20.1171875,26.0
