,Time,Mass Flow,Flow Temperature,Temperature 1,Internal Temperature 1,Temperature 2,Internal Temperature 2,Temperature 3,Internal Temperature 3,Tank Pressure,Inlet Pressure,Valve Position
28,1639774395.012469,268.83,24.09,0.0,0.0,0.0,0.0,0.0,0.0,2.2460937,28.7109375,10.0
29,1639774395.319248,267.19,24.05,0.0,0.0,0.0,0.0,0.0,0.0,2.0019531,27.34375,25.0
30,1639774395.6136,223.55,24.07,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,26.3671875,35.0
31,1639774395.9264686,220.92,24.07,0.0,0.0,0.0,0.0,0.0,0.0,1.2695312,25.390625,50.0
32,1639774396.222308,207.77,24.09,0.0,0.0,0.0,0.0,0.0,0.0,2.0019531,24.7070312,65.0
33,1639774396.5146537,180.31,24.14,0.0,0.0,0.0,0.0,0.0,0.0,5.4199218,24.3164062,80.0
34,1639774396.8239493,108.39,24.12,0.0,0.0,0.0,0.0,0.0,0.0,20.0683593,23.9257812,85.0
35,1639774397.119164,50.71,24.1,0.0,0.0,0.0,0.0,0.0,0.0,29.5898437,21.9726562,77.5
36,1639774397.4299777,57.78,24.14,0.0,0.0,0.0,0.0,0.0,0.0,26.6601562,22.65625,62.5
37,1639774397.7257044,123.91,24.07,0.0,0.0,0.0,0.0,0.0,0.0,11.5234375,23.9257812,47.5
38,1639774398.0222454,101.76,24.09,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,29.4921875,42.5
39,1639774398.331242,102.52,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2929687,29.8828125,35.0
40,1639774398.6260338,102.68,24.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,29.8828125,27.5
41,1639774398.9501722,102.91,24.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,28.7109375,20.0
42,1639774399.229071,102.84,24.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,26.6601562,15.0
43,1639774399.5377378,102.85,24.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,24.8046875,7.5
44,1639774399.82754,102.38,24.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.046875,0.0
45,1639774400.1367981,103.18,24.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,22.0703125,0.0
46,1639774400.4346628,103.49,24.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.6796875,0.0
47,1639774400.7442803,103.83,24.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.9726562,0.0
48,1639774401.0362937,103.73,24.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,22.3632812,0.0
49,1639774401.3445609,104.34,24.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,22.7539062,0.0
50,1639774401.643894,103.49,24.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,22.4609375,0.0
51,1639774401.9509175,103.73,24.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.6796875,0.0
52,1639774402.243915,102.72,24.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,20.5078125,0.0
53,1639774402.5495522,103.24,24.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,19.3359375,0.0
54,1639774402.8429909,103.29,24.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,19.0429687,0.0
55,1639774403.1508844,103.19,24.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,19.0429687,0.0
56,1639774403.4627883,102.59,24.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,19.4335937,0.0
57,1639774403.7586572,103.18,24.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,18.1640625,0.0
58,1639774404.0522265,103.5,24.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,5.7617187,0.0
59,1639774404.3615286,103.72,24.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,5.2734375,0.0
60,1639774404.6553104,103.36,24.03,0.0,0.0,0.0,0.0,0.0,0.0,-0.9277344,7.5195312,0.0
61,1639774404.9641907,105.48,24.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,9.6679687,0.0
62,1639774405.2604764,105.42,24.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,13.3789062,0.0
63,1639774405.5544653,106.14,24.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,15.5273437,0.0
64,1639774405.8667705,106.58,24.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,16.5039062,0.0
65,1639774406.1635149,106.12,24.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,17.578125,0.0
66,1639774406.4776146,104.86,24.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,19.921875,0.0
67,1639774406.765663,105.16,24.03,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,21.6796875,0.0
68,1639774407.0758588,105.73,24.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,22.9492187,0.0
69,1639774407.3667998,107.9,24.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,24.0234375,0.0
70,1639774407.6748517,108.12,24.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,25.1953125,0.0
71,1639774407.98252,107.86,24.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,25.4882812,0.0
72,1639774408.2756686,108.09,24.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,25.4882812,0.0
73,1639774408.5823684,108.08,24.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,24.609375,0.0
74,1639774408.882397,105.93,23.99,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.6328125,0.0
75,1639774409.1740072,107.4,24.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,19.8242187,0.0
76,1639774409.4819486,107.58,23.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,30.2734375,0.0
77,1639774409.7790096,106.11,24.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,30.6640625,0.0
78,1639774410.086972,107.95,24.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,33.3984375,0.0
79,1639774410.382588,107.57,24.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,34.6679687,0.0
80,1639774410.6941566,106.63,24.07,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,34.4726562,0.0
81,1639774410.9874732,107.53,24.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,33.7890625,0.0
82,1639774411.2962801,106.72,24.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,32.421875,0.0
83,1639774411.6020741,106.19,24.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,32.2265625,0.0
84,1639774411.8998737,106.99,24.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,31.9335937,0.0
85,1639774412.194588,107.7,23.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,31.5429687,0.0
86,1639774412.5038524,107.09,24.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,30.6640625,0.0
87,1639774412.7973764,107.31,24.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,31.1523437,0.0
88,1639774413.1076667,107.09,24.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,31.5429687,0.0
89,1639774413.4015095,106.69,24.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,32.03125,0.0
90,1639774413.7179234,106.4,24.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,32.7148437,0.0
91,1639774414.0039382,106.51,24.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,32.3242187,0.0
92,1639774414.3145368,106.02,24.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,31.640625,0.0
93,1639774414.6102798,106.29,24.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,28.4179687,0.0
94,1639774414.9047046,105.67,24.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,27.0507812,0.0
95,1639774415.214577,105.26,24.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,26.6601562,0.0
96,1639774415.5102322,106.09,23.97,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,26.4648437,0.0
97,1639774415.820059,107.04,23.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,27.34375,0.0
98,1639774416.115503,106.46,24.03,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,28.0273437,0.0
99,1639774416.426478,106.55,23.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,28.7109375,0.0
100,1639774416.7184768,106.28,24.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,28.3203125,0.0
101,1639774417.0297835,105.89,23.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,27.34375,0.0
102,1639774417.3251925,106.51,23.99,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,26.4648437,0.0
103,1639774417.6245577,106.1,23.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,25.5859375,0.0
104,1639774417.9358814,106.12,23.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.4375,0.0
105,1639774418.2266667,106.06,24.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,25.390625,0.0
106,1639774418.5356672,105.95,23.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,26.2695312,0.0
107,1639774418.8307729,105.75,24.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,27.1484375,0.0
108,1639774419.1285732,104.99,24.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,27.8320312,0.0
109,1639774419.4518778,105.54,23.93,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,27.8320312,0.0
110,1639774419.746315,105.66,23.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,27.8320312,0.0
111,1639774420.0490086,104.74,23.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,27.1484375,0.0
112,1639774420.3373642,105.62,24.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0488281,26.171875,0.0
113,1639774420.6341336,105.06,23.88,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835937,25.5859375,0.0
114,1639774420.9450655,105.18,23.97,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,24.7070312,0.0
115,1639774421.252813,105.37,23.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,24.609375,0.0
116,1639774421.5490506,105.29,23.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,24.609375,0.0
117,1639774421.8502889,104.74,23.93,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,26.0742187,0.0
118,1639774422.1554816,104.48,23.99,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,26.953125,0.0
119,1639774422.44696,104.44,23.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,26.4648437,0.0
120,1639774422.7562757,104.5,23.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,26.5625,0.0
121,1639774423.0531614,105.26,23.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,25.9765625,0.0
122,1639774423.3624651,105.15,23.93,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,25.0,0.0
123,1639774423.6575565,104.8,23.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,24.1210937,0.0
124,1639774423.9661057,104.99,23.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.6328125,0.0
125,1639774424.2623947,105.38,23.93,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,23.828125,0.0
126,1639774424.558687,105.37,23.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,24.609375,0.0
127,1639774424.8660622,104.95,23.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,25.390625,0.0
128,1639774425.161552,105.78,24.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,25.6835937,0.0
129,1639774425.4727588,105.46,24.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,25.4882812,0.0
130,1639774425.7644546,105.53,23.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,25.1953125,0.0
131,1639774426.0750694,105.18,23.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,24.1210937,0.0
132,1639774426.370036,105.65,23.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.4375,0.0
133,1639774426.6803668,105.34,23.88,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.3398437,0.0
134,1639774426.9761825,105.22,23.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.5351562,0.0
135,1639774427.2856445,105.59,23.91,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,24.0234375,0.0
136,1639774427.57966,105.05,23.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.4394531,24.3164062,0.0
137,1639774427.8761125,105.39,23.97,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,24.8046875,0.0
138,1639774428.1884081,106.57,23.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,25.0,0.0
139,1639774428.4829185,106.93,23.99,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,24.609375,0.0
140,1639774428.7925723,110.12,23.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.828125,0.0
141,1639774429.0842903,122.92,23.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.1953125,23.4375,0.0
142,1639774429.396124,336.42,23.94,0.0,0.0,0.0,0.0,0.0,0.0,12.5,20.9960937,0.0
143,1639774429.6920972,337.31,23.88,0.0,0.0,0.0,0.0,0.0,0.0,12.0117187,20.0195312,10.0
144,1639774430.0023465,337.31,23.84,0.0,0.0,0.0,0.0,0.0,0.0,12.0117187,22.1679687,25.0
145,1639774430.3044782,337.31,23.85,0.0,0.0,0.0,0.0,0.0,0.0,12.2558593,24.1210937,40.0
146,1639774430.5970123,337.31,23.78,0.0,0.0,0.0,0.0,0.0,0.0,12.9882812,25.390625,55.0
147,1639774430.9076695,337.31,23.83,0.0,0.0,0.0,0.0,0.0,0.0,21.7773437,27.1484375,65.0
148,1639774431.2054834,336.79,23.92,0.0,0.0,0.0,0.0,0.0,0.0,32.03125,27.8320312,80.0
149,1639774431.5027277,84.86,23.93,0.0,0.0,0.0,0.0,0.0,0.0,31.0546875,26.5625,90.0
150,1639774431.7970119,1.72,23.95,0.0,0.0,0.0,0.0,0.0,0.0,37.1582031,26.7578125,80.0
151,1639774432.0970728,3.9,23.94,0.0,0.0,0.0,0.0,0.0,0.0,40.0878906,27.0507812,65.0
152,1639774432.4085906,112.08,23.83,0.0,0.0,0.0,0.0,0.0,0.0,19.8242187,28.515625,50.0
153,1639774432.7001288,336.49,23.92,0.0,0.0,0.0,0.0,0.0,0.0,24.9511718,29.0039062,42.5
154,1639774433.012193,337.31,23.71,0.0,0.0,0.0,0.0,0.0,0.0,19.5800781,27.734375,52.5
155,1639774433.3076499,337.31,23.7,0.0,0.0,0.0,0.0,0.0,0.0,19.3359375,27.8320312,67.5
156,1639774433.6082318,312.18,23.78,0.0,0.0,0.0,0.0,0.0,0.0,27.8808593,27.4414062,77.5
157,1639774433.912947,138.14,23.86,0.0,0.0,0.0,0.0,0.0,0.0,35.2050781,27.9296875,90.0
158,1639774434.2090237,-0.62,23.86,0.0,0.0,0.0,0.0,0.0,0.0,37.890625,29.296875,88.0
159,1639774434.5032961,1.82,23.92,0.0,0.0,0.0,0.0,0.0,0.0,40.0878906,29.7851562,73.0
160,1639774434.81465,11.33,23.92,0.0,0.0,0.0,0.0,0.0,0.0,39.5996093,29.8828125,58.0
161,1639774435.1100805,309.87,23.82,0.0,0.0,0.0,0.0,0.0,0.0,30.8105468,30.859375,43.0
162,1639774435.4082303,337.31,23.73,0.0,0.0,0.0,0.0,0.0,0.0,19.5800781,31.5429687,53.0
163,1639774435.7199728,337.31,23.8,0.0,0.0,0.0,0.0,0.0,0.0,18.6035156,31.8359375,68.0
164,1639774436.013151,310.49,23.76,0.0,0.0,0.0,0.0,0.0,0.0,27.3925781,30.078125,83.0
165,1639774436.3212986,97.89,23.89,0.0,0.0,0.0,0.0,0.0,0.0,41.5527343,28.4179687,90.0
166,1639774436.6169803,2.51,23.86,0.0,0.0,0.0,0.0,0.0,0.0,44.7265625,28.0273437,75.0
167,1639774436.9118025,3.18,23.82,0.0,0.0,0.0,0.0,0.0,0.0,44.9707031,28.90625,60.0
168,1639774437.2191541,197.54,23.92,0.0,0.0,0.0,0.0,0.0,0.0,35.6933593,29.9804687,50.0
169,1639774437.5189285,337.31,23.7,0.0,0.0,0.0,0.0,0.0,0.0,24.7070312,30.3710937,57.5
170,1639774437.8289826,337.26,23.69,0.0,0.0,0.0,0.0,0.0,0.0,24.4628906,30.859375,72.5
171,1639774438.1196952,294.78,23.72,0.0,0.0,0.0,0.0,0.0,0.0,29.8339843,31.1523437,82.5
172,1639774438.430632,40.26,23.79,0.0,0.0,0.0,0.0,0.0,0.0,43.5058593,30.2734375,90.0
173,1639774438.7246623,1.83,23.86,0.0,0.0,0.0,0.0,0.0,0.0,43.9941406,26.0742187,75.0
174,1639774439.0212114,1.82,23.85,0.0,0.0,0.0,0.0,0.0,0.0,43.9941406,22.5585937,65.0
175,1639774439.329663,204.45,23.68,0.0,0.0,0.0,0.0,0.0,0.0,37.1582031,21.3867187,50.0
176,1639774439.6310563,337.3,23.67,0.0,0.0,0.0,0.0,0.0,0.0,24.9511718,22.8515625,65.0
177,1639774439.9401512,337.08,23.69,0.0,0.0,0.0,0.0,0.0,0.0,24.21875,25.78125,75.0
178,1639774440.232561,181.21,23.79,0.0,0.0,0.0,0.0,0.0,0.0,37.890625,27.4414062,90.0
179,1639774440.5305884,1.09,23.72,0.0,0.0,0.0,0.0,0.0,0.0,43.2617187,27.8320312,90.0
180,1639774440.8264363,1.65,23.75,0.0,0.0,0.0,0.0,0.0,0.0,43.2617187,28.0273437,80.0
181,1639774441.1336331,1.64,23.82,0.0,0.0,0.0,0.0,0.0,0.0,43.5058593,28.125,65.0
182,1639774441.427122,198.54,23.75,0.0,0.0,0.0,0.0,0.0,0.0,37.890625,28.7109375,55.0
183,1639774441.7396767,322.24,23.61,0.0,0.0,0.0,0.0,0.0,0.0,29.8339843,27.8320312,62.5
184,1639774442.02994,322.07,23.64,0.0,0.0,0.0,0.0,0.0,0.0,29.5898437,26.6601562,77.5
185,1639774442.3422875,204.94,23.7,0.0,0.0,0.0,0.0,0.0,0.0,36.6699218,26.7578125,87.5
186,1639774442.6377976,0.04,23.79,0.0,0.0,0.0,0.0,0.0,0.0,42.5292968,28.0273437,90.0
187,1639774442.93398,1.55,23.72,0.0,0.0,0.0,0.0,0.0,0.0,42.7734375,28.7109375,75.0
188,1639774443.2609167,1.62,23.8,0.0,0.0,0.0,0.0,0.0,0.0,43.0175781,29.1992187,65.0
189,1639774443.5421417,212.25,23.72,0.0,0.0,0.0,0.0,0.0,0.0,37.1582031,26.3671875,50.0
190,1639774443.8533528,337.22,23.6,0.0,0.0,0.0,0.0,0.0,0.0,24.21875,27.0507812,60.0
191,1639774444.1432438,336.36,23.67,0.0,0.0,0.0,0.0,0.0,0.0,23.7304687,27.5390625,75.0
192,1639774444.4348948,179.92,23.67,0.0,0.0,0.0,0.0,0.0,0.0,36.1816406,30.9570312,90.0
193,1639774444.7465608,1.41,23.75,0.0,0.0,0.0,0.0,0.0,0.0,41.796875,32.9101562,90.0
194,1639774445.0423193,1.48,23.77,0.0,0.0,0.0,0.0,0.0,0.0,43.0175781,32.9101562,75.0
195,1639774445.3445044,1.86,23.73,0.0,0.0,0.0,0.0,0.0,0.0,42.0410156,32.7148437,65.0
196,1639774445.6463695,219.45,23.64,0.0,0.0,0.0,0.0,0.0,0.0,36.6699218,32.6171875,50.0
197,1639774445.9425879,337.3,23.61,0.0,0.0,0.0,0.0,0.0,0.0,23.4863281,34.6679687,60.0
198,1639774446.2523365,336.7,23.57,0.0,0.0,0.0,0.0,0.0,0.0,22.7539062,37.5,75.0
199,1639774446.5446727,209.17,23.64,0.0,0.0,0.0,0.0,0.0,0.0,33.7402343,40.1367187,90.0
200,1639774446.852204,0.94,23.75,0.0,0.0,0.0,0.0,0.0,0.0,41.0644531,38.671875,90.0
201,1639774447.1459978,1.38,23.7,0.0,0.0,0.0,0.0,0.0,0.0,41.3085937,37.9882812,75.0
202,1639774447.4446695,3.56,23.74,0.0,0.0,0.0,0.0,0.0,0.0,41.0644531,37.4023437,60.0
203,1639774447.7489176,293.87,23.66,0.0,0.0,0.0,0.0,0.0,0.0,33.0078125,36.71875,50.0
204,1639774448.0438051,336.92,23.59,0.0,0.0,0.0,0.0,0.0,0.0,22.5097656,35.546875,65.0
205,1639774448.3529003,326.28,23.57,0.0,0.0,0.0,0.0,0.0,0.0,22.9980468,35.3515625,80.0
206,1639774448.6475236,141.77,23.69,0.0,0.0,0.0,0.0,0.0,0.0,37.6464843,34.9609375,90.0
207,1639774448.955879,1.51,23.68,0.0,0.0,0.0,0.0,0.0,0.0,40.5761718,35.4492187,89.25
208,1639774449.2653148,1.36,23.71,0.0,0.0,0.0,0.0,0.0,0.0,40.5761718,34.765625,74.25
